Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:22:30.483,0,1023.0,628.0,0.0,0.0,1023.0,628.0,0,0,0,"0,01233","0,04544","-0,99889",0,0,Invalid,Valid,0,0,0,"271,0","137,2","765,9",0,0,"280,5","172,0","0,5381","0,5819",0,0,"0,5381","0,5819",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,867.0,612.0,709.0,564.0,1025.0,660.0,"-0,01265","0,03443","-0,99933","0,01274","0,05678","-0,99831","3,08","3,15",Valid,Valid,"204,0","128,2","761,3","271,0","137,2","765,9","194,4","154,4","280,8","180,7","0,4439","0,5670","0,3490","0,5224","0,5389","0,6115",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1009.0,628.0,0.0,0.0,1009.0,628.0,0,0,0,"0,00705","0,04501","-0,99896",0,0,Invalid,Valid,0,0,0,"271,0","137,3","765,2",0,0,"276,4","171,8","0,5292","0,5813",0,0,"0,5292","0,5813",1080.0,Unclassified,8.0,98.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1002.0,631.0,0.0,0.0,1002.0,631.0,0,0,0,"0,00450","0,04764","-0,99885",0,0,Invalid,Valid,0,0,0,"271,2","135,8","772,1",0,0,"274,6","172,6","0,5253","0,5841",0,0,"0,5253","0,5841",1080.0,Saccade,33.0,124.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,842.0,608.0,683.0,604.0,1001.0,611.0,"-0,02135","0,05028","-0,99851","0,00396","0,04104","-0,99915","2,95","3,08",Valid,Valid,"203,5","126,7","767,8","271,2","135,4","773,9","187,1","165,3","274,3","167,2","0,4288","0,5625","0,3331","0,5593","0,5246","0,5658",1080.0,Saccade,33.0,124.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,870.0,615.0,739.0,622.0,1001.0,607.0,"-0,00134","0,05649","-0,99840","0,00419","0,03954","-0,99921",0,0,Valid,Valid,"203,6","126,8","767,0","271,2","135,6","773,3","202,6","170,2","274,5","166,2","0,4460","0,5691","0,3671","0,5759","0,5250","0,5622",1080.0,Saccade,33.0,124.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,916.0,560.0,823.0,526.0,1008.0,594.0,"0,02888","0,02197","-0,99934","0,00670","0,03473","-0,99937",0,0,Valid,Valid,"203,5","127,1","766,0","271,1","135,7","772,5","225,7","143,9","276,3","162,6","0,4734","0,5185","0,4178","0,4869","0,5290","0,5501",1080.0,Saccade,33.0,124.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,917.0,581.0,820.0,556.0,1014.0,605.0,"0,02753","0,03248","-0,99909","0,00873","0,03841","-0,99922","2,99","3,04",Valid,Valid,"203,6","127,4","764,8","271,1","135,9","771,7","224,7","152,2","277,9","165,6","0,4741","0,5376","0,4157","0,5150","0,5324","0,5603",1080.0,Unclassified,8.0,99.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,895.0,590.0,775.0,571.0,1015.0,609.0,"0,01125","0,03761","-0,99923","0,00929","0,03946","-0,99918",0,0,Valid,Valid,"203,8","127,6","763,5","271,1","136,1","770,9","212,4","156,4","278,3","166,6","0,4610","0,5463","0,3885","0,5291","0,5334","0,5635",1080.0,Saccade,8.0,125.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,873.0,616.0,733.0,606.0,1013.0,626.0,"-0,00396","0,04943","-0,99877","0,00860","0,04528","-0,99894",0,0,Valid,Valid,"203,8","128,2","761,3","271,1","136,3","770,1","200,8","165,9","277,7","171,2","0,4476","0,5702","0,3632","0,5612","0,5320","0,5792",1080.0,Unclassified,17.0,100.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,885.0,610.0,754.0,612.0,1015.0,608.0,"0,00361","0,05104","-0,99869","0,00923","0,03879","-0,99920","3,14","3,01",Valid,Valid,"203,9","128,6","759,5","271,1","136,4","769,5","206,7","167,4","278,2","166,3","0,4546","0,5645","0,3761","0,5664","0,5331","0,5627",1080.0,Unclassified,17.0,100.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1015.0,579.0,0.0,0.0,1015.0,579.0,0,0,0,"0,00925","0,02850","-0,99955",0,0,Invalid,Valid,0,0,0,"271,1","136,6","768,8",0,0,"278,2","158,5","0,5331","0,5362",0,0,"0,5331","0,5362",1080.0,Saccade,8.0,126.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,882.0,592.0,753.0,620.0,1012.0,563.0,"0,00305","0,05352","-0,99856","0,00828","0,02263","-0,99971",0,0,Valid,Valid,"204,1","129,2","757,0","271,0","136,7","768,3","206,4","169,7","277,4","154,1","0,4533","0,5478","0,3754","0,5743","0,5313","0,5213",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,891.0,569.0,760.0,636.0,1022.0,502.0,"0,00560","0,05902","-0,99824","0,01201","0,00066","-0,99993","3,06","2,96",Valid,Valid,"204,1","129,4","756,2","271,0","136,8","767,8","208,4","174,1","280,2","137,3","0,4587","0,5267","0,3798","0,5889","0,5376","0,4645",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,762.0,640.0,762.0,640.0,0.0,0.0,"0,00628","0,06018","-0,99817",0,0,0,0,0,Valid,Invalid,"204,2","129,5","755,5",0,0,0,"208,9","175,0",0,0,"0,3810","0,5923","0,3810","0,5923",0,0,1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,1001.0,588.0,0.0,0.0,1001.0,588.0,0,0,0,"0,00436","0,03117","-0,99950",0,0,Invalid,Valid,0,0,0,"270,9","137,0","766,6",0,0,"274,2","160,9","0,5245","0,5444",0,0,"0,5245","0,5444",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,914.0,589.0,795.0,665.0,1032.0,512.0,"0,01814","0,06907","-0,99745","0,01565","0,00409","-0,99987","3,22","3,09",Valid,Valid,"204,2","129,7","754,6","270,9","137,1","766,0","217,9","181,9","282,9","140,2","0,4721","0,5451","0,4007","0,6156","0,5434","0,4745",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,1027.0,517.0,0.0,0.0,1027.0,517.0,0,0,0,"0,01382","0,00553","-0,99989",0,0,Invalid,Valid,0,0,0,"270,9","137,2","765,5",0,0,"281,5","141,4","0,5403","0,4786",0,0,"0,5403","0,4786",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,874.0,575.0,744.0,536.0,1004.0,614.0,"-0,00049","0,02233","-0,99975","0,00581","0,04018","-0,99918",0,0,Valid,Valid,"204,2","129,8","754,0","270,8","137,3","765,1","203,8","146,7","275,3","168,1","0,4482","0,5324","0,3697","0,4962","0,5267","0,5686",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,893.0,585.0,750.0,593.0,1036.0,577.0,"0,00187","0,04311","-0,99907","0,01712","0,02671","-0,99950","2,86","2,96",Valid,Valid,"204,2","129,9","753,8","270,8","137,4","764,8","205,6","162,4","283,9","157,8","0,4597","0,5416","0,3736","0,5494","0,5457","0,5339",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,903.0,600.0,759.0,600.0,1046.0,600.0,"0,00518","0,04563","-0,99894","0,02093","0,03496","-0,99917",0,0,Valid,Valid,"204,2","129,9","753,7","270,8","137,4","764,5","208,1","164,3","286,8","164,2","0,4656","0,5557","0,3792","0,5559","0,5521","0,5554",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,893.0,607.0,761.0,614.0,1025.0,600.0,"0,00578","0,05059","-0,99870","0,01331","0,03479","-0,99931",0,0,Valid,Valid,"204,1","129,9","753,6","270,8","137,5","764,3","208,5","168,1","280,9","164,1","0,4596","0,5619","0,3801","0,5687","0,5392","0,5551",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,890.0,595.0,756.0,593.0,1023.0,596.0,"0,00417","0,04303","-0,99907","0,01250","0,03339","-0,99936","2,84","2,86",Valid,Valid,"204,2","129,9","753,5","270,8","137,5","764,1","207,3","162,4","280,3","163,0","0,4576","0,5505","0,3775","0,5494","0,5378","0,5516",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,888.0,601.0,755.0,594.0,1022.0,609.0,"0,00355","0,04305","-0,99907","0,01220","0,03807","-0,99920",0,0,Valid,Valid,"204,2","130,0","753,4","270,8","137,5","764,0","206,9","162,4","280,1","166,6","0,4569","0,5567","0,3765","0,5495","0,5373","0,5638",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,897.0,594.0,774.0,575.0,1019.0,612.0,"0,01071","0,03640","-0,99928","0,01114","0,03924","-0,99917",0,0,Valid,Valid,"204,2","130,0","753,3","270,7","137,6","763,9","212,2","157,4","279,3","167,6","0,4619","0,5498","0,3883","0,5327","0,5355","0,5669",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,914.0,596.0,788.0,616.0,1039.0,576.0,"0,01548","0,05119","-0,99857","0,01850","0,02631","-0,99948","2,92","3,04",Valid,Valid,"204,2","130,0","753,2","270,7","137,6","763,9","215,9","168,6","284,9","157,7","0,4720","0,5520","0,3962","0,5705","0,5478","0,5335",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,783.0,614.0,783.0,614.0,0.0,0.0,"0,01366","0,05033","-0,99864",0,0,0,0,0,Valid,Invalid,"204,2","130,0","753,1",0,0,0,"214,5","168,0",0,0,"0,3933","0,5684","0,3933","0,5684",0,0,1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,906.0,595.0,766.0,602.0,1047.0,587.0,"0,00746","0,04593","-0,99892","0,02136","0,03027","-0,99931",0,0,Valid,Valid,"204,2","130,1","753,1","270,7","137,6","763,9","209,8","164,7","287,0","160,7","0,4678","0,5505","0,3829","0,5572","0,5526","0,5437",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,913.0,608.0,778.0,628.0,1047.0,587.0,"0,01199","0,05550","-0,99839","0,02135","0,03029","-0,99931","2,95","2,98",Valid,Valid,"204,2","130,1","753,0","270,7","137,5","763,9","213,2","171,9","287,0","160,7","0,4715","0,5627","0,3905","0,5817","0,5526","0,5437",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,1016.0,631.0,0.0,0.0,1016.0,631.0,0,0,0,"0,01013","0,04609","-0,99889",0,0,Invalid,Valid,0,0,0,"270,7","137,5","763,9",0,0,"278,5","172,8","0,5338","0,5845",0,0,"0,5338","0,5845",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,893.0,579.0,765.0,537.0,1020.0,620.0,"0,00721","0,02230","-0,99973","0,01175","0,04219","-0,99904",0,0,Valid,Valid,"204,2","130,1","753,0","270,7","137,5","764,0","209,6","146,9","279,7","169,8","0,4594","0,5357","0,3825","0,4969","0,5363","0,5744",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,899.0,626.0,770.0,626.0,1028.0,627.0,"0,00926","0,05452","-0,99847","0,01433","0,04462","-0,99890","2,96","2,92",Valid,Valid,"204,2","130,1","753,0","270,7","137,5","764,2","211,1","171,2","281,6","171,6","0,4633","0,5799","0,3859","0,5792","0,5407","0,5806",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,899.0,582.0,768.0,536.0,1030.0,628.0,"0,00822","0,02213","-0,99972","0,01504","0,04497","-0,99888",0,0,Valid,Valid,"204,2","130,1","753,0","270,7","137,4","764,2","210,4","146,7","282,2","171,8","0,4631","0,5389","0,3842","0,4964","0,5419","0,5814",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,878.0,592.0,716.0,553.0,1039.0,632.0,"-0,01040","0,02819","-0,99955","0,01849","0,04647","-0,99875",0,0,Valid,Valid,"204,1","130,1","753,0","270,6","137,4","764,3","196,3","151,3","284,8","173,0","0,4505","0,5486","0,3533","0,5119","0,5476","0,5853",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,883.0,600.0,729.0,552.0,1038.0,649.0,"-0,00593","0,02787","-0,99959","0,01787","0,05253","-0,99846","2,96","2,90",Valid,Valid,"204,1","130,0","753,1","270,7","137,4","764,4","199,7","151,0","284,3","177,6","0,4537","0,5560","0,3607","0,5110","0,5466","0,6009",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,890.0,637.0,742.0,625.0,1037.0,649.0,"-0,00099","0,05436","-0,99852","0,01782","0,05257","-0,99846",0,0,Valid,Valid,"204,2","130,0","753,1","270,7","137,4","764,5","203,4","171,0","284,3","177,6","0,4578","0,5898","0,3689","0,5786","0,5466","0,6009",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
