Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,25.0,1053.0,43.0,1133.0,6.0,"0,19730","-0,13718","-0,97070","0,10310","-0,16351","-0,98114",0,0,Valid,Valid,"193,7","77,9","467,0","260,8","80,4","471,8","288,6","11,9","310,4","1,8","0,5799","0,0231","0,5559","0,0402","0,6039","0,0059",1080.0,Saccade,25.0,95.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,18.0,1055.0,30.0,1132.0,7.0,"0,19782","-0,14455","-0,96952","0,10270","-0,16276","-0,98131","5,07","4,87",Valid,Valid,"193,7","77,7","467,2","260,9","80,3","471,8","289,0","8,1","310,3","2,0","0,5802","0,0171","0,5569","0,0274","0,6036","0,0069",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1091.0,17.0,1052.0,28.0,1130.0,5.0,"0,19626","-0,14563","-0,96968","0,10170","-0,16412","-0,98118",0,0,Valid,Valid,"193,8","77,9","467,0","260,9","80,4","471,8","288,3","7,7","309,8","1,5","0,5789","0,0155","0,5553","0,0261","0,6026","0,0049",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1092.0,17.0,1053.0,31.0,1130.0,3.0,"0,19722","-0,14429","-0,96968","0,10158","-0,16543","-0,98098",0,0,Valid,Valid,"193,7","78,0","466,9","260,9","80,4","471,8","288,7","8,5","309,7","0,8","0,5792","0,0158","0,5561","0,0288","0,6024","0,0029",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1097.0,16.0,1052.0,28.0,1142.0,4.0,"0,19633","-0,14617","-0,96958","0,10793","-0,16464","-0,98043","5,07","4,68",Valid,Valid,"193,8","78,0","466,7","261,0","80,3","471,9","288,3","7,7","312,9","1,1","0,5824","0,0149","0,5554","0,0260","0,6094","0,0037",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,23.0,1054.0,30.0,1131.0,16.0,"0,19761","-0,14546","-0,96943","0,10217","-0,15829","-0,98209",0,0,Valid,Valid,"193,9","78,2","466,5","261,0","80,4","471,8","289,0","8,2","310,1","4,4","0,5800","0,0213","0,5569","0,0278","0,6032","0,0149",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1136.0,17.0,0.0,0.0,1136.0,17.0,0,0,0,"0,10487","-0,15766","-0,98191",0,0,Invalid,Valid,0,0,0,"261,0","80,5","471,9",0,0,"311,4","4,7","0,6060","0,0160",0,0,"0,6060","0,0160",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1097.0,25.0,1056.0,37.0,1137.0,14.0,"0,19840","-0,14204","-0,96977","0,10514","-0,15937","-0,98160","5,06","4,69",Valid,Valid,"194,0","78,4","466,2","261,1","80,5","471,9","289,4","10,1","311,6","3,8","0,5822","0,0235","0,5577","0,0341","0,6066","0,0130",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1097.0,24.0,1057.0,38.0,1136.0,10.0,"0,19913","-0,14165","-0,96968","0,10454","-0,16161","-0,98130",0,0,Valid,Valid,"194,1","78,6","466,0","261,2","80,6","471,9","289,8","10,5","311,4","2,8","0,5824","0,0226","0,5587","0,0355","0,6061","0,0096",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,16.0,1053.0,33.0,1134.0,0.0,"0,19640","-0,14529","-0,96970","0,10297","-0,16745","-0,98049",0,0,Valid,Valid,"194,1","78,7","465,8","261,2","80,6","471,9","288,5","8,9","310,7","0,0","0,5801","0,0151","0,5557","0,0302","0,6046","0,0001",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1092.0,20.0,1051.0,38.0,1132.0,2.0,"0,19572","-0,14250","-0,97025","0,10166","-0,16649","-0,98079","5,01","4,74",Valid,Valid,"194,3","78,7","465,6","261,3","80,6","471,9","288,2","10,3","310,2","0,4","0,5792","0,0182","0,5550","0,0350","0,6034","0,0015",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1090.0,20.0,1047.0,36.0,1133.0,4.0,"0,19339","-0,14421","-0,97047","0,10214","-0,16543","-0,98092",0,0,Valid,Valid,"194,3","78,9","465,4","261,3","80,6","471,9","287,1","9,7","310,4","1,1","0,5783","0,0182","0,5526","0,0329","0,6040","0,0036",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1092.0,27.0,1050.0,44.0,1135.0,10.0,"0,19501","-0,13984","-0,97078","0,10327","-0,16188","-0,98139",0,0,Valid,Valid,"194,3","79,0","465,3","261,3","80,7","471,9","287,8","12,0","310,9","2,9","0,5796","0,0251","0,5542","0,0404","0,6050","0,0097",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1094.0,25.0,1051.0,38.0,1136.0,12.0,"0,19542","-0,14264","-0,97029","0,10393","-0,16059","-0,98153","5,13","4,73",Valid,Valid,"194,4","78,9","465,3","261,4","80,6","471,9","288,1","10,5","311,3","3,4","0,5804","0,0235","0,5549","0,0356","0,6059","0,0115",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1094.0,26.0,1052.0,42.0,1136.0,10.0,"0,19599","-0,14070","-0,97046","0,10375","-0,16219","-0,98129",0,0,Valid,Valid,"194,5","78,9","465,2","261,4","80,7","471,8","288,4","11,5","311,3","2,7","0,5807","0,0240","0,5556","0,0389","0,6058","0,0092",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1054.0,38.0,1054.0,38.0,0.0,0.0,"0,19671","-0,14278","-0,97001",0,0,0,0,0,Valid,Invalid,"194,4","78,9","465,4",0,0,0,"288,8","10,4",0,0,"0,5564","0,0351","0,5564","0,0351",0,0,1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1095.0,26.0,1054.0,42.0,1135.0,9.0,"0,19697","-0,14001","-0,97036","0,10338","-0,16243","-0,98129","5,12","4,74",Valid,Valid,"194,5","78,7","465,5","261,5","80,6","471,9","289,0","11,5","311,2","2,5","0,5812","0,0238","0,5568","0,0390","0,6056","0,0086",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,33.0,1053.0,45.0,1133.0,21.0,"0,19612","-0,13842","-0,97076","0,10178","-0,15603","-0,98249",0,0,Valid,Valid,"194,5","78,6","465,7","261,5","80,7","471,8","288,6","12,2","310,4","5,8","0,5799","0,0305","0,5560","0,0414","0,6039","0,0196",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1133.0,19.0,0.0,0.0,1133.0,19.0,0,0,0,"0,10177","-0,15737","-0,98228",0,0,Invalid,Valid,0,0,0,"261,5","80,7","471,8",0,0,"310,4","5,1","0,6038","0,0174",0,0,"0,6038","0,0174",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1085.0,35.0,1054.0,44.0,1116.0,27.0,"0,19629","-0,13802","-0,97078","0,09224","-0,15306","-0,98390","5,08","4,77",Valid,Valid,"194,6","78,3","466,0","261,6","80,7","471,8","288,8","12,1","305,9","7,3","0,5752","0,0327","0,5564","0,0408","0,5939","0,0246",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,26.0,1056.0,39.0,1131.0,13.0,"0,19710","-0,14057","-0,97025","0,10055","-0,16079","-0,98185",0,0,Valid,Valid,"194,6","78,3","466,2","261,7","80,7","471,8","289,3","10,7","310,0","3,5","0,5803","0,0240","0,5576","0,0363","0,6030","0,0117",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1131.0,14.0,0.0,0.0,1131.0,14.0,0,0,0,"0,10073","-0,15985","-0,98199",0,0,Invalid,Valid,0,0,0,"261,7","80,7","471,8",0,0,"310,1","3,9","0,6032","0,0133",0,0,"0,6032","0,0133",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1086.0,21.0,1036.0,39.0,1135.0,3.0,"0,18597","-0,14036","-0,97248","0,10245","-0,16571","-0,98084","5,09","5,02",Valid,Valid,"194,7","78,0","466,6","261,8","80,6","471,8","283,9","10,6","311,1","0,9","0,5756","0,0195","0,5457","0,0359","0,6054","0,0031",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1088.0,16.0,1036.0,37.0,1140.0,-4.0,"0,18557","-0,14146","-0,97240","0,10477","-0,16984","-0,97989",0,0,Valid,Valid,"194,8","77,9","466,7","261,9","80,7","471,8","283,8","10,0","312,3","-1,1","0,5768","0,0152","0,5455","0,0339",0,0,1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1049.0,31.0,1049.0,31.0,0.0,0.0,"0,19259","-0,14396","-0,97066",0,0,0,0,0,Valid,Invalid,"194,7","77,8","466,9",0,0,0,"287,4","8,6",0,0,"0,5533","0,0290","0,5533","0,0290",0,0,1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1095.0,19.0,1050.0,28.0,1139.0,10.0,"0,19317","-0,14532","-0,97034","0,10447","-0,16194","-0,98126","5,20","4,79",Valid,Valid,"194,8","77,7","467,0","262,0","80,7","471,8","287,8","7,7","312,2","2,8","0,5810","0,0178","0,5542","0,0261","0,6078","0,0095",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1096.0,18.0,1055.0,26.0,1137.0,11.0,"0,19570","-0,14667","-0,96963","0,10296","-0,16152","-0,98148",0,0,Valid,Valid,"194,8","77,6","467,1","262,0","80,8","471,8","289,1","7,0","311,5","3,1","0,5817","0,0171","0,5571","0,0237","0,6062","0,0106",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1058.0,26.0,1058.0,26.0,0.0,0.0,"0,19780","-0,14597","-0,96931",0,0,0,0,0,Valid,Invalid,"194,8","77,6","467,2",0,0,0,"290,1","7,2",0,0,"0,5593","0,0245","0,5593","0,0245",0,0,1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1089.0,16.0,1057.0,32.0,1121.0,1.0,"0,19675","-0,14267","-0,97002","0,09416","-0,16736","-0,98139","5,12","5,02",Valid,Valid,"194,8","77,5","467,4","262,0","80,7","471,9","289,6","8,7","307,3","0,3","0,5776","0,0152","0,5581","0,0295","0,5970","0,0008",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1086.0,24.0,1053.0,36.0,1119.0,12.0,"0,19500","-0,14037","-0,97071","0,09319","-0,16144","-0,98247",0,0,Valid,Valid,"194,8","77,5","467,4","262,0","80,8","471,9","288,7","9,9","306,7","3,3","0,5760","0,0223","0,5562","0,0335","0,5958","0,0112",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,19.0,1049.0,32.0,1136.0,6.0,"0,19286","-0,14257","-0,97081","0,10261","-0,16466","-0,98100",0,0,Valid,Valid,"194,7","77,5","467,5","261,9","80,9","471,9","287,6","8,8","311,3","1,7","0,5798","0,0177","0,5538","0,0298","0,6058","0,0057",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1092.0,24.0,1048.0,31.0,1135.0,17.0,"0,19206","-0,14318","-0,97088","0,10222","-0,15824","-0,98209","5,14","4,80",Valid,Valid,"194,8","77,4","467,6","262,0","80,8","472,0","287,3","8,4","311,1","4,8","0,5792","0,0223","0,5531","0,0284","0,6054","0,0161",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1092.0,24.0,1047.0,27.0,1136.0,22.0,"0,19123","-0,14556","-0,97069","0,10285","-0,15580","-0,98242",0,0,Valid,Valid,"194,8","77,4","467,7","262,0","80,9","471,9","286,9","7,3","311,4","6,1","0,5792","0,0227","0,5523","0,0247","0,6061","0,0207",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1095.0,29.0,1049.0,34.0,1140.0,24.0,"0,19240","-0,14138","-0,97108","0,10517","-0,15520","-0,98227",0,0,Valid,Valid,"194,8","77,4","467,8","262,0","81,0","472,0","287,4","9,3","312,5","6,5","0,5810","0,0267","0,5535","0,0316","0,6085","0,0218",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1096.0,22.0,1051.0,37.0,1141.0,6.0,"0,19316","-0,13932","-0,97123","0,10499","-0,16471","-0,98074","5,12","5,08",Valid,Valid,"194,9","77,3","467,9","262,1","81,0","472,0","287,9","10,2","312,6","1,7","0,5816","0,0202","0,5545","0,0345","0,6088","0,0059",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,21.0,1046.0,40.0,1140.0,2.0,"0,19034","-0,13817","-0,97195","0,10456","-0,16755","-0,98030",0,0,Valid,Valid,"195,0","77,4","467,9","262,2","81,1","471,9","286,6","10,9","312,5","0,5","0,5800","0,0192","0,5516","0,0368","0,6085","0,0016",1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1047.0,34.0,1047.0,34.0,0.0,0.0,"0,19109","-0,14159","-0,97131",0,0,0,0,0,Valid,Invalid,"195,0","77,4","468,0",0,0,0,"287,1","9,2",0,0,"0,5526","0,0310","0,5526","0,0310",0,0,1080.0,Fixation,300.0,51.0,1092.0,22.0,"0,5797","0,0208"
Eye Tracker,20.10.2020,14:42:37.907,0,1090.0,24.0,1055.0,34.0,1126.0,14.0,"0,19465","-0,14086","-0,97071","0,09601","-0,16118","-0,98224","5,19","5,07",Valid,Valid,"195,3","77,4","468,2","262,5","81,3","472,0","289,1","9,4","308,6","3,8","0,5785","0,0224","0,5572","0,0319","0,5999","0,0130",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1118.0,37.0,1069.0,72.0,1168.0,2.0,"0,20170","-0,11976","-0,97210","0,11873","-0,16768","-0,97867",0,0,Valid,Valid,"195,6","77,4","468,5","262,7","81,5","472,1","292,8","19,7","320,0","0,6","0,5951","0,0344","0,5653","0,0667","0,6249","0,0021",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1137.0,71.0,1069.0,72.0,1205.0,70.0,"0,20122","-0,11989","-0,97218","0,13989","-0,12960","-0,98165",0,0,Valid,Valid,"195,8","77,5","468,8","262,8","81,5","472,6","292,8","19,7","330,2","19,1","0,6063","0,0657","0,5653","0,0667","0,6473","0,0646",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1268.0,123.0,0.0,0.0,1268.0,123.0,0,0,0,"0,17474","-0,09888","-0,97964",0,"5,05",Invalid,Valid,0,0,0,"263,1","81,5","472,8",0,0,"347,4","33,8","0,6851","0,1142",0,0,"0,6851","0,1142",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1229.0,151.0,1144.0,130.0,1313.0,172.0,"0,24171","-0,08655","-0,96648","0,20021","-0,07173","-0,97712",0,0,Valid,Valid,"196,2","77,5","469,0","263,1","81,7","472,5","313,5","35,5","359,9","47,0","0,6616","0,1396","0,6106","0,1200","0,7127","0,1591",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1343.0,247.0,0.0,0.0,1343.0,247.0,0,0,0,"0,21708","-0,02943","-0,97571",0,0,Invalid,Valid,0,0,0,"263,0","81,9","472,2",0,0,"368,1","67,6","0,7305","0,2289",0,0,"0,7305","0,2289",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1279.0,225.0,1222.0,217.0,1336.0,233.0,"0,28361","-0,03719","-0,95822","0,21300","-0,03718","-0,97635","5,04","5,09",Valid,Valid,"196,1","77,5","468,9","263,2","81,7","472,5","334,9","59,3","366,2","63,7","0,6920","0,2080","0,6575","0,2006","0,7264","0,2154",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1284.0,262.0,1238.0,288.0,1330.0,235.0,"0,29217","0,00273","-0,95636","0,20968","-0,03568","-0,97712",0,0,Valid,Valid,"196,1","77,5","468,7","263,2","81,6","472,4","339,3","78,9","364,6","64,4","0,6950","0,2423","0,6672","0,2668","0,7228","0,2178",1080.0,Saccade,67.0,96.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1290.0,258.0,1250.0,289.0,1330.0,227.0,"0,29826","0,00323","-0,95448","0,20977","-0,04073","-0,97690",0,0,Valid,Valid,"196,0","77,5","468,8","263,1","81,9","472,0","342,5","79,1","364,4","62,2","0,6984","0,2390","0,6742","0,2675","0,7225","0,2104",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1289.0,263.0,1252.0,289.0,1326.0,237.0,"0,29948","0,00314","-0,95410","0,20786","-0,03558","-0,97751","5,02","5,02",Valid,Valid,"196,0","77,4","468,7","263,2","82,1","471,3","343,1","79,0","363,4","64,9","0,6979","0,2435","0,6757","0,2672","0,7202","0,2197",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1289.0,264.0,1249.0,289.0,1329.0,238.0,"0,29795","0,00310","-0,95458","0,20973","-0,03544","-0,97712",0,0,Valid,Valid,"196,1","77,6","468,3","263,2","82,3","470,7","342,3","79,1","364,2","65,3","0,6980","0,2442","0,6739","0,2676","0,7220","0,2208",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1323.0,245.0,0.0,0.0,1323.0,245.0,0,0,0,"0,20712","-0,03293","-0,97776",0,0,Invalid,Valid,0,0,0,"263,1","82,9","469,8",0,0,"362,6","67,0","0,7184","0,2268",0,0,"0,7184","0,2268",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1284.0,271.0,1248.0,292.0,1320.0,250.0,"0,29771","0,00465","-0,95465","0,20524","-0,02972","-0,97826","5,01","4,97",Valid,Valid,"196,1","77,6","468,2","263,2","82,8","469,7","342,1","79,8","361,7","68,5","0,6951","0,2510","0,6735","0,2702","0,7166","0,2319",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1283.0,274.0,1248.0,295.0,1318.0,253.0,"0,29725","0,00629","-0,95478","0,20412","-0,02850","-0,97853",0,0,Valid,Valid,"196,2","77,6","468,1","263,2","83,0","469,4","342,0","80,7","361,1","69,3","0,6942","0,2538","0,6732","0,2730","0,7153","0,2345",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1319.0,253.0,0.0,0.0,1319.0,253.0,0,0,0,"0,20496","-0,02896","-0,97834",0,0,Invalid,Valid,0,0,0,"263,2","83,2","469,3",0,0,"361,5","69,3","0,7160","0,2344",0,0,"0,7160","0,2344",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1321.0,252.0,0.0,0.0,1321.0,252.0,0,0,0,"0,20597","-0,02962","-0,97811",0,"4,96",Invalid,Valid,0,0,0,"263,3","83,2","469,1",0,0,"362,1","69,0","0,7174","0,2334",0,0,"0,7174","0,2334",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1276.0,266.0,1230.0,280.0,1323.0,252.0,"0,28762","-0,00225","-0,95774","0,20675","-0,02985","-0,97794",0,0,Valid,Valid,"196,4","77,7","468,0","263,4","83,4","468,8","337,0","76,6","362,5","69,1","0,6902","0,2464","0,6622","0,2591","0,7182","0,2336",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1321.0,255.0,0.0,0.0,1321.0,255.0,0,0,0,"0,20632","-0,02879","-0,97806",0,0,Invalid,Valid,0,0,0,"263,3","83,5","468,7",0,0,"362,2","69,7","0,7175","0,2360",0,0,"0,7175","0,2360",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1271.0,273.0,1230.0,282.0,1313.0,265.0,"0,28807","-0,00119","-0,95761","0,20118","-0,02303","-0,97928","4,99","4,93",Valid,Valid,"196,4","77,7","468,0","263,5","83,5","468,5","337,2","77,1","359,7","72,5","0,6874","0,2530","0,6627","0,2609","0,7122","0,2451",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1273.0,279.0,1236.0,298.0,1310.0,260.0,"0,29089","0,00769","-0,95672","0,20023","-0,02597","-0,97941",0,0,Valid,Valid,"196,5","77,8","467,9","263,4","83,7","468,2","338,7","81,5","359,1","71,3","0,6885","0,2585","0,6661","0,2758","0,7109","0,2412",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1319.0,258.0,0.0,0.0,1319.0,258.0,0,0,0,"0,20503","-0,02779","-0,97836",0,0,Invalid,Valid,0,0,0,"263,3","83,9","468,0",0,0,"361,4","70,6","0,7159","0,2388",0,0,"0,7159","0,2388",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1275.0,274.0,1232.0,290.0,1318.0,258.0,"0,28882","0,00301","-0,95738","0,20453","-0,02771","-0,97847","5,00","4,91",Valid,Valid,"196,4","77,9","467,7","263,5","83,8","467,8","337,5","79,3","361,2","70,6","0,6895","0,2536","0,6634","0,2684","0,7155","0,2388",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1277.0,270.0,1232.0,282.0,1321.0,257.0,"0,28932","-0,00171","-0,95723","0,20635","-0,02858","-0,97806",0,0,Valid,Valid,"196,5","78,0","467,4","263,4","84,0","467,6","337,7","77,2","362,0","70,4","0,6905","0,2496","0,6639","0,2611","0,7172","0,2381",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1309.0,257.0,0.0,0.0,1309.0,257.0,0,0,0,"0,20041","-0,02882","-0,97929",0,0,Invalid,Valid,0,0,0,"263,2","84,2","467,4",0,0,"358,9","70,4","0,7103","0,2383",0,0,"0,7103","0,2383",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1270.0,275.0,1231.0,294.0,1310.0,256.0,"0,28895","0,00445","-0,95733","0,20064","-0,02935","-0,97923","4,99","4,98",Valid,Valid,"196,4","78,2","467,0","263,3","84,1","467,2","337,3","80,4","359,1","70,1","0,6869","0,2545","0,6630","0,2720","0,7107","0,2371",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1266.0,283.0,1223.0,303.0,1308.0,262.0,"0,28522","0,00910","-0,95842","0,19974","-0,02612","-0,97950",0,0,Valid,Valid,"196,4","78,4","466,6","263,2","84,3","467,0","335,3","82,9","358,4","71,8","0,6839","0,2616","0,6585","0,2803","0,7093","0,2429",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1316.0,263.0,0.0,0.0,1316.0,263.0,0,0,0,"0,20433","-0,02607","-0,97855",0,0,Invalid,Valid,0,0,0,"263,1","84,4","467,0",0,0,"360,6","71,9","0,7141","0,2434",0,0,"0,7141","0,2434",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1269.0,281.0,1220.0,300.0,1318.0,263.0,"0,28407","0,00701","-0,95878","0,20532","-0,02603","-0,97835","4,95","4,96",Valid,Valid,"196,3","78,7","466,1","263,2","84,3","466,8","334,5","82,1","361,2","71,8","0,6860","0,2604","0,6567","0,2777","0,7153","0,2431",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1259.0,291.0,1230.0,310.0,1288.0,271.0,"0,28890","0,01233","-0,95728","0,18934","-0,02139","-0,98168",0,0,Valid,Valid,"196,4","78,8","465,8","263,1","84,4","466,7","337,0","84,8","353,1","74,2","0,6799","0,2691","0,6622","0,2870","0,6977","0,2512",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
