Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,652.0,1011.0,627.0,1030.0,678.0,"0,03718","0,07561","-0,99644","-0,04236","0,08418","-0,99555","3,65","3,62",Valid,Valid,"249,3","115,5","740,1","313,5","123,2","735,7","277,0","171,6","282,2","185,5","0,5361","0,6041","0,5304","0,5807","0,5419","0,6275",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1010.0,685.0,1010.0,660.0,1010.0,709.0,"0,03717","0,08767","-0,99546","-0,04957","0,09557","-0,99419",0,0,Valid,Valid,"249,3","115,5","740,1","313,4","123,2","735,8","276,9","180,7","276,7","194,0","0,5301","0,6339","0,5303","0,6114","0,5299","0,6563",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1011.0,683.0,1013.0,657.0,1010.0,709.0,"0,03827","0,08650","-0,99552","-0,04943","0,09559","-0,99419",0,0,Valid,Valid,"249,2","115,6","740,1","313,3","123,2","735,9","277,6","179,9","276,7","194,0","0,5309","0,6325","0,5319","0,6086","0,5299","0,6563",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1009.0,699.0,1013.0,670.0,1005.0,728.0,"0,03828","0,09112","-0,99510","-0,05091","0,10271","-0,99341","3,88","3,67",Valid,Valid,"249,1","115,6","740,2","313,3","123,2","736,0","277,6","183,4","275,5","199,3","0,5295","0,6474","0,5318","0,6205","0,5273","0,6743",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,657.0,1015.0,619.0,1020.0,695.0,"0,03913","0,07254","-0,99660","-0,04563","0,09064","-0,99484",0,0,Valid,Valid,"249,1","115,6","740,2","313,2","123,2","736,1","278,1","169,5","279,5","190,3","0,5344","0,6087","0,5330","0,5736","0,5359","0,6437",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1023.0,662.0,1020.0,618.0,1025.0,707.0,"0,04113","0,07188","-0,99657","-0,04334","0,09492","-0,99454",0,0,Valid,Valid,"248,9","115,7","740,3","313,1","123,2","736,2","279,5","169,1","281,0","193,4","0,5377","0,6132","0,5360","0,5720","0,5393","0,6545",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1018.0,673.0,1015.0,643.0,1020.0,703.0,"0,03942","0,08094","-0,99594","-0,04512","0,09357","-0,99459","3,73","3,70",Valid,Valid,"248,9","115,7","740,4","313,1","123,1","736,4","278,2","175,9","279,7","192,4","0,5347","0,6231","0,5331","0,5951","0,5363","0,6510",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1014.0,669.0,1011.0,636.0,1016.0,702.0,"0,03806","0,07841","-0,99619","-0,04667","0,09307","-0,99457",0,0,Valid,Valid,"248,8","115,7","740,4","313,0","123,2","736,4","277,1","174,0","278,4","192,1","0,5322","0,6193","0,5308","0,5888","0,5337","0,6498",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1024.0,660.0,1029.0,631.0,1019.0,690.0,"0,04495","0,07642","-0,99606","-0,04551","0,08860","-0,99503",0,0,Valid,Valid,"248,7","115,8","740,5","312,9","123,1","736,5","282,1","172,6","279,2","188,7","0,5385","0,6112","0,5417","0,5839","0,5353","0,6385",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1025.0,668.0,1030.0,644.0,1020.0,693.0,"0,04526","0,08115","-0,99567","-0,04494","0,08978","-0,99495","3,83","3,73",Valid,Valid,"248,6","115,8","740,6","312,9","123,1","736,6","282,3","176,1","279,6","189,6","0,5392","0,6187","0,5422","0,5959","0,5362","0,6415",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1031.0,666.0,1034.0,649.0,1028.0,684.0,"0,04674","0,08298","-0,99545","-0,04200","0,08637","-0,99538",0,0,Valid,Valid,"248,6","115,8","740,6","312,8","123,1","736,6","283,4","177,5","281,7","187,1","0,5427","0,6168","0,5445","0,6007","0,5408","0,6329",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1014.0,666.0,1011.0,668.0,1017.0,665.0,"0,03839","0,09017","-0,99519","-0,04581","0,07939","-0,99579",0,0,Valid,Valid,"248,5","115,8","740,7","312,7","123,1","736,7","277,1","182,9","278,8","181,9","0,5326","0,6171","0,5307","0,6189","0,5345","0,6153",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1016.0,659.0,1015.0,653.0,1017.0,665.0,"0,03977","0,08435","-0,99564","-0,04572","0,07938","-0,99580","3,77","3,74",Valid,Valid,"248,5","115,9","740,8","312,7","123,1","736,7","278,1","178,6","278,9","181,9","0,5337","0,6098","0,5328","0,6043","0,5346","0,6153",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1005.0,671.0,1006.0,653.0,1003.0,689.0,"0,03670","0,08443","-0,99575","-0,05100","0,08838","-0,99478",0,0,Valid,Valid,"248,4","115,9","740,7","312,6","123,2","736,7","275,7","178,7","274,9","188,6","0,5268","0,6214","0,5277","0,6047","0,5259","0,6382",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1011.0,664.0,1005.0,645.0,1017.0,682.0,"0,03623","0,08158","-0,99601","-0,04565","0,08584","-0,99526",0,0,Valid,Valid,"248,4","115,9","740,7","312,6","123,2","736,7","275,3","176,6","278,8","186,7","0,5306","0,6146","0,5268","0,5975","0,5344","0,6317",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1010.0,670.0,1000.0,659.0,1021.0,681.0,"0,03438","0,08642","-0,99567","-0,04441","0,08516","-0,99538","3,89","3,66",Valid,Valid,"248,4","116,0","740,7","312,6","123,2","736,7","273,9","180,3","279,7","186,2","0,5301","0,6200","0,5238","0,6100","0,5365","0,6301",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1014.0,664.0,1001.0,649.0,1027.0,679.0,"0,03498","0,08266","-0,99596","-0,04191","0,08467","-0,99553",0,0,Valid,Valid,"248,4","116,1","740,5","312,5","123,3","736,6","274,4","177,5","281,5","185,9","0,5326","0,6148","0,5247","0,6006","0,5405","0,6290",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1018.0,665.0,1004.0,648.0,1031.0,682.0,"0,03625","0,08230","-0,99595","-0,04044","0,08569","-0,99550",0,0,Valid,Valid,"248,3","116,1","740,4","312,5","123,3","736,5","275,3","177,3","282,6","186,7","0,5347","0,6157","0,5267","0,5998","0,5428","0,6316",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,658.0,1008.0,631.0,1032.0,686.0,"0,03751","0,07591","-0,99641","-0,04008","0,08698","-0,99540","3,81","3,83",Valid,Valid,"248,3","116,2","740,3","312,5","123,3","736,5","276,2","172,5","282,9","187,6","0,5360","0,6093","0,5287","0,5838","0,5434","0,6349",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,663.0,1014.0,640.0,1030.0,686.0,"0,03970","0,07951","-0,99604","-0,04094","0,08714","-0,99535",0,0,Valid,Valid,"248,3","116,2","740,2","312,5","123,3","736,5","277,8","175,3","282,2","187,8","0,5371","0,6142","0,5323","0,5930","0,5419","0,6353",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1018.0,659.0,1017.0,634.0,1019.0,684.0,"0,04097","0,07706","-0,99618","-0,04489","0,08647","-0,99524",0,0,Valid,Valid,"248,3","116,2","740,1","312,5","123,3","736,5","278,7","173,4","279,3","187,3","0,5349","0,6102","0,5343","0,5868","0,5355","0,6336",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1015.0,659.0,1016.0,635.0,1014.0,684.0,"0,04056","0,07745","-0,99617","-0,04673","0,08637","-0,99517","3,79","3,81",Valid,Valid,"248,3","116,2","740,1","312,5","123,3","736,5","278,4","173,7","277,9","187,2","0,5331","0,6105","0,5336","0,5878","0,5325","0,6333",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1007.0,682.0,1016.0,640.0,999.0,725.0,"0,04058","0,07930","-0,99602","-0,05229","0,10144","-0,99347",0,0,Valid,Valid,"248,3","116,2","740,0","312,5","123,2","736,5","278,4","175,1","273,8","198,5","0,5285","0,6319","0,5337","0,5924","0,5234","0,6714",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1004.0,680.0,1010.0,634.0,998.0,725.0,"0,03855","0,07743","-0,99625","-0,05241","0,10151","-0,99345",0,0,Valid,Valid,"248,3","116,1","740,0","312,5","123,2","736,6","276,9","173,6","273,6","198,5","0,5267","0,6295","0,5303","0,5875","0,5232","0,6715",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1015.0,674.0,1014.0,634.0,1015.0,715.0,"0,03989","0,07716","-0,99622","-0,04641","0,09785","-0,99412","3,78","3,76",Valid,Valid,"248,3","116,1","740,0","312,6","123,2","736,6","278,0","173,4","278,2","195,7","0,5328","0,6243","0,5326","0,5867","0,5331","0,6620",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1008.0,660.0,1004.0,610.0,1012.0,709.0,"0,03618","0,06869","-0,99698","-0,04749","0,09581","-0,99427",0,0,Valid,Valid,"248,4","116,0","740,0","312,6","123,1","736,6","275,2","167,0","277,4","194,1","0,5290","0,6109","0,5266","0,5651","0,5314","0,6568",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1010.0,666.0,1007.0,622.0,1012.0,709.0,"0,03721","0,07317","-0,99663","-0,04751","0,09590","-0,99426",0,0,Valid,Valid,"248,4","115,9","740,1","312,6","123,1","736,7","276,0","170,3","277,4","194,1","0,5299","0,6165","0,5283","0,5761","0,5314","0,6568",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1008.0,678.0,1007.0,639.0,1009.0,717.0,"0,03708","0,07951","-0,99614","-0,04859","0,09882","-0,99392","3,82","3,75",Valid,Valid,"248,4","115,9","740,2","312,7","123,0","736,7","276,0","175,0","276,7","196,3","0,5290","0,6280","0,5282","0,5920","0,5298","0,6641",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1016.0,658.0,1008.0,630.0,1023.0,685.0,"0,03743","0,07624","-0,99639","-0,04365","0,08716","-0,99524",0,0,Valid,Valid,"248,5","115,8","740,2","312,7","123,0","736,7","276,3","172,5","280,4","187,5","0,5335","0,6090","0,5289","0,5835","0,5380","0,6344",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1003.0,660.0,998.0,630.0,1009.0,691.0,"0,03368","0,07622","-0,99652","-0,04901","0,08933","-0,99480",0,0,Valid,Valid,"248,5","115,7","740,3","312,7","122,9","736,7","273,5","172,4","276,4","189,1","0,5260","0,6115","0,5228","0,5831","0,5293","0,6398",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1001.0,662.0,997.0,630.0,1005.0,694.0,"0,03341","0,07632","-0,99652","-0,05047","0,09039","-0,99463","3,77","3,71",Valid,Valid,"248,5","115,7","740,4","312,8","122,9","736,7","273,4","172,4","275,4","189,8","0,5248","0,6128","0,5225","0,5832","0,5270","0,6423",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1003.0,661.0,981.0,647.0,1024.0,674.0,"0,02740","0,08283","-0,99619","-0,04360","0,08335","-0,99557",0,0,Valid,Valid,"248,6","115,6","740,4","312,8","122,9","736,6","268,9","177,2","280,6","184,5","0,5256","0,6119","0,5128","0,5995","0,5384","0,6244",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1015.0,665.0,999.0,644.0,1030.0,687.0,"0,03404","0,08162","-0,99608","-0,04124","0,08793","-0,99527",0,0,Valid,Valid,"248,6","115,5","740,5","312,8","122,8","736,6","273,9","176,2","282,3","187,9","0,5329","0,6160","0,5236","0,5962","0,5422","0,6358",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1018.0,659.0,1007.0,638.0,1028.0,681.0,"0,03698","0,07936","-0,99616","-0,04205","0,08574","-0,99543","3,64","3,67",Valid,Valid,"248,6","115,5","740,5","312,9","122,8","736,6","276,1","174,5","281,8","186,3","0,5347","0,6103","0,5285","0,5904","0,5410","0,6302",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1019.0,658.0,1015.0,642.0,1024.0,674.0,"0,03963","0,08088","-0,99594","-0,04359","0,08343","-0,99556",0,0,Valid,Valid,"248,6","115,5","740,5","312,9","122,8","736,5","278,1","175,6","280,7","184,5","0,5357","0,6093","0,5329","0,5942","0,5385","0,6244",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,659.0,1008.0,643.0,1026.0,675.0,"0,03708","0,08134","-0,99600","-0,04276","0,08375","-0,99557",0,0,Valid,Valid,"248,6","115,4","740,5","312,9","122,8","736,5","276,2","175,9","281,3","184,8","0,5343","0,6102","0,5287","0,5952","0,5399","0,6251",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1025.0,659.0,1012.0,646.0,1039.0,673.0,"0,03846","0,08233","-0,99586","-0,03803","0,08281","-0,99584","3,69","3,58",Valid,Valid,"248,6","115,4","740,5","312,9","122,8","736,5","277,2","176,7","284,8","184,0","0,5393","0,6102","0,5310","0,5977","0,5477","0,6227",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1027.0,659.0,1013.0,636.0,1041.0,682.0,"0,03911","0,07898","-0,99611","-0,03727","0,08644","-0,99556",0,0,Valid,Valid,"248,7","115,4","740,4","313,0","122,8","736,4","277,7","174,1","285,4","186,7","0,5405","0,6105","0,5321","0,5892","0,5489","0,6318",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1029.0,667.0,1014.0,649.0,1045.0,684.0,"0,03931","0,08356","-0,99573","-0,03607","0,08717","-0,99554",0,0,Valid,Valid,"248,7","115,4","740,4","313,0","122,8","736,4","277,9","177,6","286,3","187,3","0,5417","0,6172","0,5325","0,6008","0,5509","0,6336",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1024.0,670.0,1011.0,644.0,1037.0,695.0,"0,03823","0,08190","-0,99591","-0,03883","0,09103","-0,99509","3,58","3,54",Valid,Valid,"248,7","115,4","740,4","313,0","122,8","736,3","277,1","176,3","284,3","190,2","0,5386","0,6200","0,5307","0,5966","0,5465","0,6434",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1023.0,675.0,1010.0,658.0,1036.0,693.0,"0,03790","0,08686","-0,99550","-0,03939","0,09038","-0,99513",0,0,Valid,Valid,"248,7","115,4","740,3","313,0","122,8","736,3","276,9","180,0","283,9","189,7","0,5380","0,6255","0,5303","0,6091","0,5457","0,6418",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,666.0,1008.0,639.0,1033.0,692.0,"0,03701","0,08015","-0,99610","-0,04042","0,08996","-0,99513",0,0,Valid,Valid,"248,7","115,4","740,3","313,0","122,8","736,2","276,2","175,0","283,1","189,4","0,5364","0,6164","0,5288","0,5921","0,5440","0,6407",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1023.0,667.0,1014.0,647.0,1032.0,687.0,"0,03921","0,08276","-0,99580","-0,04106","0,08818","-0,99526","3,70","3,45",Valid,Valid,"248,7","115,4","740,3","313,1","122,8","736,2","277,9","176,9","282,7","188,1","0,5378","0,6175","0,5325","0,5987","0,5430","0,6363",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
