Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,23.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,-57.0,1117.0,-57.0,1117.0,0.0,0.0,"-0,44541","0,38590","-0,80789",0,0,0,0,0,Valid,Invalid,"227,8","94,6","441,6",0,0,0,"-15,7","305,6",0,0,0,0,0,0,0,0,1080.0,Unclassified,17.0,39.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,590.0,791.0,0.0,0.0,590.0,791.0,0,0,0,"-0,27803","0,25571","-0,92591",0,"3,63",Invalid,Valid,0,0,0,"291,3","97,3","431,2",0,0,"161,8","216,4","0,2776","0,7322",0,0,"0,2776","0,7322",1080.0,Unclassified,17.0,39.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,24.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,304.0,926.0,-57.0,1117.0,666.0,736.0,"-0,44725","0,38654","-0,80657","-0,23938","0,22890","-0,94356",0,0,Valid,Valid,"228,9","94,2","441,1","291,8","96,9","431,0","-15,7","305,6","182,5","201,4","0,1054","0,8577",0,0,"0,3229","0,6816",1080.0,Saccade,33.0,39.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,793.0,654.0,0.0,0.0,793.0,654.0,0,0,0,"-0,16739","0,18424","-0,96852",0,"3,56",Invalid,Valid,0,0,0,"292,0","96,9","431,1",0,0,"217,5","178,9","0,3998","0,6052",0,0,"0,3998","0,6052",1080.0,Saccade,33.0,39.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,704.0,640.0,615.0,627.0,793.0,654.0,"-0,13445","0,17180","-0,97591","-0,16751","0,18409","-0,96853",0,0,Valid,Valid,"229,3","93,9","440,9","292,0","96,9","431,1","168,6","171,6","217,5","178,9","0,3461","0,5928","0,2925","0,5804","0,3998","0,6052",1080.0,Saccade,33.0,39.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,740.0,622.0,664.0,608.0,815.0,637.0,"-0,10517","0,16108","-0,98132","-0,15485","0,17461","-0,97238",0,0,Valid,Valid,"229,4","94,0","441,0","292,1","96,8","431,1","182,1","166,4","223,4","174,2","0,3675","0,5763","0,3221","0,5631","0,4129","0,5895",1080.0,Saccade,33.0,39.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,820.0,629.0,0.0,0.0,820.0,629.0,0,0,0,"-0,15193","0,16996","-0,97367",0,"3,55",Invalid,Valid,0,0,0,"292,1","96,9","431,3",0,0,"224,8","172,2","0,4159","0,5825",0,0,"0,4159","0,5825",1080.0,Unclassified,8.0,40.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,748.0,619.0,675.0,608.0,820.0,629.0,"-0,09863","0,16117","-0,98199","-0,15213","0,16960","-0,97370",0,0,Valid,Valid,"229,3","94,2","440,7","292,2","97,1","431,1","185,1","166,5","224,8","172,1","0,3723","0,5728","0,3286","0,5633","0,4159","0,5824",1080.0,Saccade,33.0,40.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,761.0,604.0,690.0,602.0,831.0,607.0,"-0,08953","0,15810","-0,98336","-0,14561","0,15771","-0,97669",0,0,Valid,Valid,"229,3","93,7","441,9","292,3","96,3","432,3","189,1","164,7","227,8","166,1","0,3800","0,5597","0,3374","0,5573","0,4226","0,5621",1080.0,Saccade,33.0,40.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,831.0,600.0,0.0,0.0,831.0,600.0,0,0,0,"-0,14599","0,15434","-0,97717",0,"3,55",Invalid,Valid,0,0,0,"292,4","95,9","433,4",0,0,"227,7","164,3","0,4222","0,5560",0,0,"0,4222","0,5560",1080.0,Saccade,33.0,40.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,761.0,618.0,688.0,625.0,835.0,611.0,"-0,08983","0,17303","-0,98081","-0,14358","0,16091","-0,97647",0,0,Valid,Valid,"229,2","92,9","443,2","292,5","95,7","433,7","188,6","171,1","228,7","167,2","0,3805","0,5723","0,3364","0,5788","0,4245","0,5658",1080.0,Saccade,33.0,40.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,763.0,619.0,689.0,623.0,837.0,614.0,"-0,08891","0,17291","-0,98092","-0,14163","0,16354","-0,97632",0,0,Valid,Valid,"229,1","92,2","445,0","292,5","95,4","434,2","188,8","170,6","229,5","168,1","0,3815","0,5730","0,3368","0,5772","0,4263","0,5688",1080.0,Unclassified,8.0,41.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,840.0,612.0,0.0,0.0,840.0,612.0,0,0,0,"-0,14025","0,16288","-0,97663",0,"3,55",Invalid,Valid,0,0,0,"292,6","95,0","435,1",0,0,"230,1","167,6","0,4276","0,5670",0,0,"0,4276","0,5670",1080.0,Saccade,17.0,41.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,763.0,591.0,687.0,571.0,840.0,612.0,"-0,08982","0,14422","-0,98546","-0,14033","0,16303","-0,97659",0,0,Valid,Valid,"229,0","90,6","447,9","292,7","94,9","435,4","188,2","156,1","230,1","167,6","0,3815","0,5477","0,3354","0,5283","0,4276","0,5670",1080.0,Saccade,17.0,41.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,758.0,581.0,685.0,575.0,831.0,586.0,"-0,09028","0,14719","-0,98498","-0,14562","0,14778","-0,97824",0,0,Valid,Valid,"228,9","90,4","448,5","292,7","94,7","435,5","187,8","157,4","227,8","160,5","0,3785","0,5377","0,3345","0,5325","0,4225","0,5429",1080.0,Unclassified,42.0,42.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,832.0,588.0,0.0,0.0,832.0,588.0,0,0,0,"-0,14532","0,14894","-0,97811",0,"3,53",Invalid,Valid,0,0,0,"292,7","94,7","435,7",0,0,"228,0","161,0","0,4229","0,5448",0,0,"0,4229","0,5448",1080.0,Unclassified,42.0,42.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,747.0,579.0,662.0,574.0,832.0,585.0,"-0,10412","0,14674","-0,98368","-0,14519","0,14682","-0,97845",0,0,Valid,Valid,"228,9","90,0","449,0","292,8","94,7","435,6","181,4","157,0","228,1","160,1","0,3719","0,5364","0,3206","0,5311","0,4232","0,5417",1080.0,Unclassified,42.0,42.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,748.0,578.0,664.0,572.0,833.0,585.0,"-0,10270","0,14548","-0,98402","-0,14471","0,14725","-0,97846",0,0,Valid,Valid,"228,8","90,0","449,1","292,7","94,6","435,5","182,0","156,4","228,3","160,1","0,3727","0,5355","0,3218","0,5292","0,4235","0,5418",1080.0,Unclassified,42.0,42.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,834.0,586.0,0.0,0.0,834.0,586.0,0,0,0,"-0,14408","0,14762","-0,97849",0,"3,51",Invalid,Valid,0,0,0,"292,8","94,6","435,6",0,0,"228,6","160,3","0,4242","0,5424",0,0,"0,4242","0,5424",1080.0,Unclassified,42.0,42.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,743.0,593.0,650.0,598.0,836.0,587.0,"-0,11111","0,16112","-0,98066","-0,14326","0,14828","-0,97851",0,0,Valid,Valid,"228,9","89,9","449,1","292,8","94,7","435,6","178,1","163,6","229,0","160,7","0,3692","0,5487","0,3132","0,5537","0,4252","0,5437",1080.0,Saccade,8.0,42.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,749.0,606.0,651.0,597.0,846.0,614.0,"-0,10989","0,16069","-0,98087","-0,13647","0,16482","-0,97684",0,0,Valid,Valid,"228,9","89,9","449,2","292,8","94,6","435,5","178,5","163,5","231,9","168,0","0,3729","0,5609","0,3143","0,5532","0,4315","0,5685",1080.0,Unclassified,8.0,43.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,848.0,611.0,0.0,0.0,848.0,611.0,0,0,0,"-0,13576","0,16304","-0,97724",0,"3,53",Invalid,Valid,0,0,0,"292,8","94,6","435,6",0,0,"232,3","167,3","0,4323","0,5659",0,0,"0,4323","0,5659",1080.0,Saccade,17.0,43.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,769.0,606.0,691.0,602.0,848.0,611.0,"-0,08639","0,16379","-0,98270","-0,13588","0,16285","-0,97725",0,0,Valid,Valid,"228,9","89,8","449,2","292,8","94,7","435,5","189,5","164,7","232,3","167,3","0,3853","0,5615","0,3383","0,5571","0,4323","0,5659",1080.0,Saccade,17.0,43.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,604.0,693.0,600.0,855.0,607.0,"-0,08515","0,16286","-0,98297","-0,13147","0,16058","-0,97823",0,0,Valid,Valid,"228,9","89,9","449,3","292,8","94,6","435,4","189,9","164,3","234,3","166,1","0,3880","0,5588","0,3393","0,5559","0,4367","0,5618",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,839.0,585.0,0.0,0.0,839.0,585.0,0,0,0,"-0,14128","0,14720","-0,97896",0,"3,49",Invalid,Valid,0,0,0,"292,8","94,6","435,5",0,0,"230,0","160,1","0,4272","0,5417",0,0,"0,4272","0,5417",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,764.0,596.0,689.0,604.0,839.0,589.0,"-0,08747","0,16517","-0,98238","-0,14139","0,14917","-0,97865",0,0,Valid,Valid,"228,9","89,8","449,2","292,8","94,8","435,4","188,9","165,3","229,9","161,1","0,3821","0,5523","0,3371","0,5594","0,4271","0,5452",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,763.0,596.0,688.0,604.0,839.0,587.0,"-0,08812","0,16485","-0,98237","-0,14143","0,14857","-0,97874",0,0,Valid,Valid,"228,8","89,9","449,3","292,8","94,7","435,3","188,5","165,3","229,9","160,8","0,3816","0,5516","0,3362","0,5592","0,4270","0,5439",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,839.0,587.0,0.0,0.0,839.0,587.0,0,0,0,"-0,14136","0,14789","-0,97885",0,"3,41",Invalid,Valid,0,0,0,"292,8","94,8","435,4",0,0,"229,9","160,6","0,4271","0,5432",0,0,"0,4271","0,5432",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,765.0,591.0,693.0,589.0,837.0,594.0,"-0,08541","0,15609","-0,98404","-0,14243","0,15202","-0,97806",0,0,Valid,Valid,"228,9","89,9","449,3","292,8","94,9","435,3","189,9","161,2","229,4","162,6","0,3827","0,5477","0,3393","0,5453","0,4260","0,5501",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,772.0,600.0,699.0,588.0,846.0,612.0,"-0,08162","0,15562","-0,98444","-0,13695","0,16294","-0,97709",0,0,Valid,Valid,"228,8","90,0","449,3","292,8","94,8","435,2","191,6","161,0","231,7","167,4","0,3870","0,5556","0,3429","0,5448","0,4311","0,5665",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,598.0,706.0,597.0,842.0,600.0,"-0,07746","0,16074","-0,98395","-0,13906","0,15557","-0,97799","3,32","3,38",Valid,Valid,"228,9","89,9","449,3","292,8","94,9","435,3","193,5","163,3","230,9","164,1","0,3882","0,5540","0,3471","0,5526","0,4292","0,5554",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,712.0,598.0,712.0,598.0,0.0,0.0,"-0,07428","0,16145","-0,98408",0,0,0,0,0,Valid,Invalid,"228,9","89,9","449,3",0,0,0,"195,0","163,6",0,0,"0,3505","0,5537","0,3505","0,5537",0,0,1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,770.0,606.0,699.0,617.0,840.0,596.0,"-0,08149","0,17207","-0,98171","-0,14043","0,15332","-0,97815",0,0,Valid,Valid,"228,9","90,0","449,3","292,8","94,9","435,2","191,6","168,8","230,3","163,1","0,3854","0,5615","0,3429","0,5711","0,4280","0,5518",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,839.0,594.0,0.0,0.0,839.0,594.0,0,0,0,"-0,14116","0,15203","-0,97824",0,"3,33",Invalid,Valid,0,0,0,"292,8","94,9","435,3",0,0,"230,0","162,6","0,4273","0,5501",0,0,"0,4273","0,5501",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,697.0,619.0,697.0,619.0,0.0,0.0,"-0,08271","0,17363","-0,98133",0,0,0,0,0,Valid,Invalid,"229,0","90,0","449,3",0,0,0,"191,1","169,4",0,0,"0,3419","0,5733","0,3419","0,5733",0,0,1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,772.0,615.0,697.0,619.0,848.0,610.0,"-0,08253","0,17343","-0,98138","-0,13589","0,16207","-0,97738",0,0,Valid,Valid,"228,9","90,0","449,3","292,8","94,9","435,2","191,1","169,4","232,3","167,1","0,3871","0,5693","0,3419","0,5733","0,4324","0,5652",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,850.0,613.0,0.0,0.0,850.0,613.0,0,0,0,"-0,13426","0,16349","-0,97737",0,"3,31",Invalid,Valid,0,0,0,"292,9","94,9","435,3",0,0,"233,1","167,7","0,4340","0,5675",0,0,"0,4340","0,5675",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,782.0,593.0,713.0,573.0,850.0,613.0,"-0,07357","0,14703","-0,98639","-0,13445","0,16340","-0,97736",0,0,Valid,Valid,"229,0","90,0","449,2","292,9","95,0","435,3","195,5","156,9","233,0","167,8","0,3927","0,5492","0,3515","0,5309","0,4339","0,5676",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,769.0,596.0,695.0,605.0,842.0,587.0,"-0,08385","0,16555","-0,98263","-0,13982","0,14823","-0,97902",0,0,Valid,Valid,"228,9","90,0","449,2","292,8","94,8","435,3","190,6","165,7","230,7","160,7","0,3848","0,5522","0,3407","0,5606","0,4288","0,5437",1080.0,Fixation,133.0,14.0,772.0,600.0,"0,3870","0,5559"
Eye Tracker,08.09.2021,14:08:25.127,0,839.0,586.0,0.0,0.0,839.0,586.0,0,0,0,"-0,14134","0,14764","-0,97889",0,"3,26",Invalid,Valid,0,0,0,"292,9","94,8","435,3",0,0,"230,0","160,5","0,4274","0,5429",0,0,"0,4274","0,5429",1080.0,Saccade,17.0,44.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,775.0,571.0,710.0,556.0,839.0,586.0,"-0,07557","0,13709","-0,98767","-0,14163","0,14720","-0,97892",0,0,Valid,Valid,"229,0","89,9","449,1","292,9","94,9","435,2","194,7","152,2","230,0","160,3","0,3885","0,5287","0,3497","0,5149","0,4272","0,5424",1080.0,Saccade,17.0,44.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,765.0,579.0,694.0,571.0,837.0,588.0,"-0,08537","0,14547","-0,98567","-0,14250","0,14871","-0,97856",0,0,Valid,Valid,"229,0","89,9","449,1","292,9","94,7","435,2","190,1","156,2","229,5","160,8","0,3829","0,5363","0,3396","0,5285","0,4262","0,5442",1080.0,Unclassified,25.0,44.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,837.0,586.0,0.0,0.0,837.0,586.0,0,0,0,"-0,14261","0,14756","-0,97872",0,"3,26",Invalid,Valid,0,0,0,"292,9","94,7","435,3",0,0,"229,5","160,4","0,4262","0,5425",0,0,"0,4262","0,5425",1080.0,Unclassified,25.0,44.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,768.0,579.0,700.0,571.0,836.0,587.0,"-0,08204","0,14574","-0,98592","-0,14363","0,14814","-0,97848",0,0,Valid,Valid,"229,1","89,9","449,0","293,0","94,8","435,1","191,7","156,2","229,1","160,7","0,3843","0,5362","0,3432","0,5286","0,4253","0,5437",1080.0,Unclassified,25.0,44.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,775.0,598.0,702.0,586.0,848.0,609.0,"-0,08030","0,15441","-0,98474","-0,13615","0,16169","-0,97740",0,0,Valid,Valid,"229,0","90,0","449,0","292,9","94,7","435,1","192,4","160,4","232,3","166,7","0,3886","0,5533","0,3447","0,5426","0,4324","0,5640",1080.0,Saccade,8.0,45.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,835.0,590.0,0.0,0.0,835.0,590.0,0,0,0,"-0,14426","0,14987","-0,97812",0,"3,15",Invalid,Valid,0,0,0,"293,0","94,8","435,2",0,0,"228,8","161,5","0,4247","0,5463",0,0,"0,4247","0,5463",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,770.0,595.0,695.0,579.0,845.0,610.0,"-0,08474","0,15046","-0,98498","-0,13776","0,16186","-0,97715",0,0,Valid,Valid,"229,1","90,0","448,9","293,0","94,9","435,1","190,5","158,5","231,7","167,0","0,3858","0,5507","0,3406","0,5364","0,4310","0,5650",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,769.0,576.0,699.0,567.0,839.0,586.0,"-0,08240","0,14280","-0,98632","-0,14198","0,14750","-0,97882",0,0,Valid,Valid,"229,1","90,1","449,0","293,0","94,8","435,0","191,6","155,1","229,9","160,4","0,3849","0,5336","0,3429","0,5246","0,4270","0,5426",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,843.0,588.0,0.0,0.0,843.0,588.0,0,0,0,"-0,13934","0,14831","-0,97908",0,"3,21",Invalid,Valid,0,0,0,"293,0","94,9","435,1",0,0,"231,1","160,8","0,4296","0,5441",0,0,"0,4296","0,5441",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,582.0,704.0,571.0,844.0,592.0,"-0,07939","0,14559","-0,98615","-0,13869","0,15093","-0,97877",0,0,Valid,Valid,"229,1","90,1","449,0","293,0","95,0","435,0","193,0","156,3","231,3","162,1","0,3881","0,5387","0,3460","0,5289","0,4303","0,5485",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,771.0,586.0,698.0,580.0,845.0,592.0,"-0,08286","0,15064","-0,98511","-0,13784","0,15099","-0,97888",0,0,Valid,Valid,"229,0","90,2","449,1","292,9","95,0","435,0","191,2","158,9","231,6","162,1","0,3865","0,5429","0,3421","0,5375","0,4309","0,5483",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,772.0,597.0,700.0,599.0,843.0,594.0,"-0,08116","0,16156","-0,98352","-0,13910","0,15192","-0,97856","3,02","3,14",Valid,Valid,"229,0","90,1","449,1","292,9","95,0","435,1","191,9","163,9","231,0","162,6","0,3866","0,5524","0,3437","0,5546","0,4296","0,5501",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,701.0,593.0,701.0,593.0,0.0,0.0,"-0,08067","0,15818","-0,98411",0,0,0,0,0,Valid,Invalid,"229,0","90,2","449,1",0,0,0,"192,2","162,4",0,0,"0,3442","0,5494","0,3442","0,5494",0,0,1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,771.0,591.0,702.0,588.0,841.0,595.0,"-0,07983","0,15460","-0,98475","-0,14016","0,15244","-0,97832",0,0,Valid,Valid,"228,9","90,3","449,1","292,7","95,1","435,1","192,4","160,8","230,4","162,9","0,3865","0,5476","0,3448","0,5441","0,4282","0,5511",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,594.0,705.0,593.0,843.0,595.0,"-0,07819","0,15810","-0,98432","-0,13870","0,15219","-0,97857","3,01","3,13",Valid,Valid,"228,8","90,2","449,2","292,7","95,1","435,1","193,2","162,3","231,1","162,8","0,3880","0,5501","0,3464","0,5493","0,4296","0,5509",1080.0,Fixation,83.0,15.0,772.0,590.0,"0,3869","0,5464"
