Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,455.0,918.0,0.0,0.0,455.0,918.0,0,0,0,"-0,32431","0,23383","-0,91660",0,0,Invalid,Valid,0,0,0,"291,7","130,6","472,4",0,0,"124,6","251,1","0,1958","0,8495",0,0,"0,1958","0,8495",1080.0,Fixation,200.0,10.0,299.0,953.0,"0,1023","0,8820"
Eye Tracker,20.09.2021,16:35:42.260,0,160.0,971.0,-141.0,1021.0,461.0,921.0,"-0,47709","0,25988","-0,83955","-0,32105","0,23589","-0,91721",0,0,Valid,Valid,"227,3","134,4","468,0","291,7","130,5","472,4","-38,7","279,3","126,3","252,0","0,0185","0,8988",0,0,"0,1996","0,8526",1080.0,Fixation,200.0,10.0,299.0,953.0,"0,1023","0,8820"
Eye Tracker,20.09.2021,16:35:42.260,0,158.0,967.0,-153.0,1019.0,468.0,916.0,"-0,48184","0,25833","-0,83731","-0,31778","0,23381","-0,91888","3,21","3,04",Valid,Valid,"227,4","134,4","467,9","291,7","130,5","472,4","-41,9","278,8","128,3","250,7","0,0171","0,8957",0,0,"0,2040","0,8482",1080.0,Fixation,200.0,10.0,299.0,953.0,"0,1023","0,8820"
Eye Tracker,20.09.2021,16:35:42.260,0,472.0,918.0,0.0,0.0,472.0,918.0,0,0,0,"-0,31608","0,23477","-0,91923",0,0,Invalid,Valid,0,0,0,"291,7","130,5","472,3",0,0,"129,4","251,1","0,2063","0,8496",0,0,"0,2063","0,8496",1080.0,Fixation,200.0,10.0,299.0,953.0,"0,1023","0,8820"
Eye Tracker,20.09.2021,16:35:42.260,0,150.0,968.0,-169.0,1021.0,468.0,915.0,"-0,48805","0,25818","-0,83376","-0,31777","0,23340","-0,91899",0,0,Valid,Valid,"227,3","134,5","467,6","291,7","130,4","472,3","-46,4","279,3","128,4","250,4","0,0122","0,8961",0,0,"0,2041","0,8472",1080.0,Fixation,200.0,10.0,299.0,953.0,"0,1023","0,8820"
Eye Tracker,20.09.2021,16:35:42.260,0,469.0,915.0,0.0,0.0,469.0,915.0,0,0,0,"-0,31729","0,23336","-0,91917",0,"3,05",Invalid,Valid,0,0,0,"291,7","130,4","472,3",0,0,"128,6","250,3","0,2047","0,8470",0,0,"0,2047","0,8470",1080.0,Fixation,200.0,10.0,299.0,953.0,"0,1023","0,8820"
Eye Tracker,20.09.2021,16:35:42.260,0,467.0,909.0,0.0,0.0,467.0,909.0,0,0,0,"-0,31879","0,23021","-0,91944",0,0,Invalid,Valid,0,0,0,"291,7","130,5","472,2",0,0,"128,0","248,7","0,2034","0,8414",0,0,"0,2034","0,8414",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,171.0,951.0,-154.0,987.0,496.0,916.0,"-0,48482","0,24380","-0,83994","-0,30478","0,23547","-0,92285",0,0,Valid,Valid,"227,4","134,4","467,1","291,8","130,3","472,0","-42,2","270,0","135,9","250,7","0,0251","0,8808",0,0,"0,2206","0,8482",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,280.0,854.0,-59.0,897.0,619.0,811.0,"-0,45275","0,20675","-0,86733","-0,24667","0,18524","-0,95123","3,14","3,19",Valid,Valid,"227,6","134,1","466,9","291,9","130,0","471,9","-16,1","245,4","169,5","221,9","0,0907","0,7905",0,0,"0,2945","0,7507",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,618.0,811.0,0.0,0.0,618.0,811.0,0,0,0,"-0,24745","0,18577","-0,95093",0,0,Invalid,Valid,0,0,0,"292,1","129,7","471,6",0,0,"169,4","221,8","0,2942","0,7505",0,0,"0,2942","0,7505",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,384.0,688.0,77.0,718.0,690.0,659.0,"-0,40336","0,12211","-0,90685","-0,21268","0,10491","-0,97147",0,0,Valid,Valid,"228,2","133,8","465,6","292,3","129,5","471,1","21,2","196,5","189,1","180,4","0,1531","0,6375",0,0,"0,3375","0,6102",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,486.0,550.0,201.0,585.0,771.0,516.0,"-0,34916","0,05290","-0,93557","-0,16950","0,02478","-0,98522","3,14","3,08",Valid,Valid,"228,5","133,8","464,9","292,4","129,4","470,9","55,0","160,1","211,4","141,2","0,2146","0,5097","0,0429","0,5416","0,3864","0,4778",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,491.0,532.0,211.0,548.0,771.0,516.0,"-0,34552","0,03245","-0,93785","-0,16988","0,02468","-0,98515",0,0,Valid,Valid,"228,8","133,9","464,3","292,5","129,3","470,7","57,7","150,0","211,3","141,1","0,2177","0,4925","0,0490","0,5075","0,3863","0,4775",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,534.0,443.0,255.0,477.0,813.0,409.0,"-0,32358","-0,00672","-0,94618","-0,14645","-0,03634","-0,98855",0,0,Valid,Valid,"228,8","133,8","464,3","292,6","129,2","470,7","70,0","130,5","222,8","111,9","0,2437","0,4100","0,0759","0,4414","0,4116","0,3787",1080.0,Saccade,67.0,17.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,536.0,458.0,268.0,488.0,805.0,428.0,"-0,31644","-0,00005","-0,94861","-0,15135","-0,02492","-0,98817","3,14","3,08",Valid,Valid,"228,7","133,4","465,2","292,7","129,0","471,3","73,5","133,4","220,5","117,2","0,2450","0,4239","0,0836","0,4514","0,4064","0,3964",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,273.0,480.0,273.0,480.0,0.0,0.0,"-0,31415","-0,00404","-0,94936",0,0,0,0,0,Valid,Invalid,"228,7","133,4","465,6",0,0,0,"74,7","131,4",0,0,"0,0862","0,4447","0,0862","0,4447",0,0,1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,539.0,452.0,276.0,474.0,803.0,430.0,"-0,31330","-0,00836","-0,94962","-0,15222","-0,02324","-0,98807",0,0,Valid,Valid,"228,7","133,8","464,2","292,8","128,7","472,2","75,6","129,8","220,1","117,6","0,2469","0,4184","0,0882","0,4390","0,4055","0,3977",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,542.0,448.0,279.0,473.0,804.0,422.0,"-0,31177","-0,00929","-0,95011","-0,15176","-0,02675","-0,98805","3,11","3,10",Valid,Valid,"228,7","134,1","463,5","292,9","128,4","472,9","76,6","129,6","220,3","115,6","0,2482","0,4147","0,0904","0,4384","0,4060","0,3911",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,275.0,461.0,275.0,461.0,0.0,0.0,"-0,31328","-0,01562","-0,94953",0,0,0,0,0,Valid,Invalid,"228,7","133,8","464,6",0,0,0,"75,4","126,1",0,0,"0,0879","0,4268","0,0879","0,4268",0,0,1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,546.0,443.0,284.0,467.0,807.0,419.0,"-0,30780","-0,01113","-0,95139","-0,14960","-0,02823","-0,98834",0,0,Valid,Valid,"228,6","133,3","465,7","293,0","128,2","473,4","77,9","127,8","221,3","114,7","0,2507","0,4102","0,0933","0,4325","0,4082","0,3879",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,547.0,446.0,284.0,465.0,809.0,427.0,"-0,30721","-0,01153","-0,95157","-0,14854","-0,02361","-0,98862","3,12","3,08",Valid,Valid,"228,4","132,9","466,7","293,0","128,2","473,5","77,8","127,3","221,8","116,9","0,2512","0,4130","0,0930","0,4306","0,4094","0,3954",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,282.0,466.0,282.0,466.0,0.0,0.0,"-0,30795","-0,01060","-0,95134",0,0,0,0,0,Valid,Invalid,"228,5","132,8","467,3",0,0,0,"77,2","127,6",0,0,"0,0918","0,4317","0,0918","0,4317",0,0,1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,542.0,442.0,271.0,463.0,812.0,420.0,"-0,31314","-0,01218","-0,94963","-0,14718","-0,02774","-0,98872",0,0,Valid,Valid,"228,4","132,8","467,1","292,9","128,2","473,6","74,4","126,8","222,5","114,9","0,2481","0,4089","0,0855","0,4291","0,4107","0,3887",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,540.0,442.0,271.0,463.0,809.0,421.0,"-0,31323","-0,01243","-0,94960","-0,14876","-0,02754","-0,98849","3,13","3,08",Valid,Valid,"228,4","132,9","466,8","292,9","128,3","473,1","74,4","126,8","221,7","115,2","0,2473","0,4093","0,0855","0,4291","0,4091","0,3896",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,283.0,466.0,283.0,466.0,0.0,0.0,"-0,30787","-0,01130","-0,95136",0,0,0,0,0,Valid,Invalid,"228,5","133,2","466,5",0,0,0,"77,5","127,7",0,0,"0,0925","0,4319","0,0925","0,4319",0,0,1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,546.0,445.0,284.0,467.0,807.0,424.0,"-0,30714","-0,01127","-0,95160","-0,15002","-0,02624","-0,98834",0,0,Valid,Valid,"228,4","133,2","466,3","292,9","128,5","472,9","77,9","127,7","221,1","115,9","0,2505","0,4121","0,0933","0,4320","0,4078","0,3923",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,545.0,447.0,283.0,467.0,808.0,426.0,"-0,30758","-0,01086","-0,95146","-0,14972","-0,02500","-0,98841","3,11","3,07",Valid,Valid,"228,4","133,3","466,3","292,9","128,7","472,5","77,7","127,9","221,3","116,7","0,2505","0,4138","0,0928","0,4328","0,4083","0,3949",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,280.0,465.0,280.0,465.0,0.0,0.0,"-0,30943","-0,01287","-0,95084",0,0,0,0,0,Valid,Invalid,"228,5","133,4","466,1",0,0,0,"76,8","127,1",0,0,"0,0909","0,4301","0,0909","0,4301",0,0,1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,544.0,443.0,279.0,462.0,809.0,424.0,"-0,30984","-0,01408","-0,95068","-0,14882","-0,02668","-0,98850",0,0,Valid,Valid,"228,4","133,4","466,1","292,9","128,9","472,4","76,5","126,5","221,8","116,1","0,2497","0,4104","0,0903","0,4279","0,4092","0,3928",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,542.0,448.0,282.0,467.0,802.0,429.0,"-0,30822","-0,01164","-0,95124","-0,15292","-0,02400","-0,98795","3,09","3,03",Valid,Valid,"228,4","133,4","466,2","292,9","128,8","472,4","77,4","127,7","219,8","117,3","0,2485","0,4144","0,0921","0,4320","0,4049","0,3969",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,535.0,440.0,271.0,457.0,799.0,422.0,"-0,31406","-0,01736","-0,94924","-0,15476","-0,02800","-0,98755",0,0,Valid,Valid,"228,5","133,6","466,0","292,9","128,9","472,4","74,3","125,1","218,9","115,5","0,2442","0,4070","0,0855","0,4232","0,4029","0,3908",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,535.0,440.0,271.0,457.0,800.0,423.0,"-0,31385","-0,01712","-0,94932","-0,15417","-0,02761","-0,98766",0,0,Valid,Valid,"228,4","133,5","466,0","292,9","128,9","472,6","74,4","125,1","219,1","115,7","0,2445","0,4074","0,0856","0,4234","0,4035","0,3914",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,538.0,439.0,272.0,457.0,804.0,421.0,"-0,31354","-0,01712","-0,94942","-0,15164","-0,02817","-0,98804","3,09","2,98",Valid,Valid,"228,4","133,6","466,1","292,9","128,8","472,7","74,5","125,1","220,4","115,3","0,2460","0,4067","0,0858","0,4234","0,4062","0,3901",1080.0,Fixation,158.0,11.0,541.0,447.0,"0,2476","0,4135"
Eye Tracker,20.09.2021,16:35:42.260,0,271.0,454.0,271.0,454.0,0.0,0.0,"-0,31399","-0,01919","-0,94923",0,0,0,0,0,Valid,Invalid,"228,5","133,7","466,0",0,0,0,"74,4","124,3",0,0,"0,0855","0,4205","0,0855","0,4205",0,0,1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,563.0,446.0,301.0,470.0,824.0,421.0,"-0,29898","-0,01010","-0,95421","-0,14089","-0,02838","-0,98962",0,0,Valid,Valid,"228,6","133,6","466,0","293,1","128,8","473,0","82,6","128,7","225,8","115,2","0,2608","0,4126","0,1036","0,4353","0,4181","0,3898",1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,608.0,429.0,331.0,460.0,885.0,399.0,"-0,28400","-0,01565","-0,95870","-0,10672","-0,04114","-0,99344","3,11","3,06",Valid,Valid,"228,8","133,5","466,0","293,4","128,7","473,2","90,8","125,9","242,6","109,1","0,2882","0,3976","0,1215","0,4260","0,4549","0,3692",1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,955.0,387.0,0.0,0.0,955.0,387.0,0,0,0,"-0,06774","-0,04786","-0,99655",0,0,Invalid,Valid,0,0,0,"293,8","128,7","473,2",0,0,"261,6","106,0","0,4967","0,3586",0,0,"0,4967","0,3586",1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,727.0,415.0,407.0,450.0,1047.0,381.0,"-0,24572","-0,02164","-0,96910","-0,01522","-0,05166","-0,99855",0,0,Valid,Valid,"229,6","133,4","465,9","294,1","128,8","472,7","111,4","123,0","286,9","104,3","0,3595","0,3846","0,1669","0,4163","0,5522","0,3530",1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,798.0,404.0,473.0,439.0,1123.0,369.0,"-0,20988","-0,02794","-0,97733","0,02888","-0,06013","-0,99777","3,18","2,95",Valid,Valid,"229,8","133,4","465,9","294,2","129,3","471,4","129,7","120,0","307,8","100,9","0,4026","0,3737","0,2071","0,4062","0,5981","0,3413",1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,918.0,397.0,673.0,426.0,1164.0,369.0,"-0,09704","-0,03614","-0,99462","0,05267","-0,06082","-0,99676",0,0,Valid,Valid,"229,9","133,4","465,9","294,1","129,7","470,5","184,5","116,5","319,0","101,0","0,4750","0,3679","0,3273","0,3941","0,6227","0,3417",1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,942.0,398.0,703.0,426.0,1181.0,369.0,"-0,07966","-0,03577","-0,99618","0,06192","-0,05933","-0,99632",0,0,Valid,Valid,"230,0","133,4","466,0","294,3","129,1","472,0","192,7","116,7","323,7","101,0","0,4892","0,3682","0,3455","0,3947","0,6330","0,3417",1080.0,Saccade,67.0,18.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,944.0,397.0,708.0,423.0,1180.0,370.0,"-0,07699","-0,03776","-0,99632","0,05904","-0,05166","-0,99692","3,11","2,97",Valid,Valid,"229,9","133,3","466,1","295,1","126,2","479,6","193,9","115,6","323,5","101,4","0,4903","0,3671","0,3481","0,3913","0,6326","0,3430",1080.0,Unclassified,8.0,10.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,941.0,396.0,703.0,421.0,1180.0,371.0,"-0,07979","-0,03835","-0,99607","0,05849","-0,05045","-0,99701",0,0,Valid,Valid,"229,9","133,3","466,2","295,3","125,7","481,0","192,6","115,3","323,5","101,4","0,4888","0,3667","0,3451","0,3903","0,6326","0,3431",1080.0,Saccade,17.0,19.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,375.0,709.0,418.0,1197.0,333.0,"-0,07591","-0,04004","-0,99631","0,06759","-0,07031","-0,99523",0,0,Valid,Valid,"230,0","133,1","466,7","295,4","125,3","482,0","194,4","114,3","328,1","91,2","0,4959","0,3477","0,3491","0,3868","0,6427","0,3086",1080.0,Saccade,17.0,19.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,372.0,708.0,414.0,1201.0,330.0,"-0,07611","-0,04092","-0,99626","0,06962","-0,07242","-0,99494","3,09","2,98",Valid,Valid,"229,9","132,6","467,9","295,4","125,4","481,5","194,1","113,3","329,0","90,4","0,4967","0,3447","0,3485","0,3835","0,6448","0,3058",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,372.0,705.0,413.0,1200.0,330.0,"-0,07727","-0,03913","-0,99624","0,06880","-0,07212","-0,99502",0,0,Valid,Valid,"229,7","131,5","470,6","295,4","125,3","482,1","193,2","113,0","328,8","90,3","0,4954","0,3440","0,3465","0,3824","0,6442","0,3056",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,383.0,703.0,410.0,1210.0,356.0,"-0,07751","-0,03819","-0,99626","0,07490","-0,05697","-0,99556",0,0,Valid,Valid,"229,6","130,5","473,5","295,4","125,0","482,4","192,8","112,3","331,7","97,4","0,4981","0,3548","0,3456","0,3800","0,6507","0,3297",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,371.0,702.0,410.0,1202.0,331.0,"-0,07757","-0,03541","-0,99636","0,06986","-0,07085","-0,99504","3,17","2,97",Valid,Valid,"229,5","129,2","476,6","295,5","124,9","482,6","192,3","112,3","329,4","90,6","0,4950","0,3432","0,3446","0,3799","0,6455","0,3065",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,361.0,699.0,388.0,1203.0,335.0,"-0,07904","-0,04819","-0,99571","0,07068","-0,06883","-0,99512",0,0,Valid,Valid,"229,5","129,1","476,8","295,5","125,0","482,6","191,6","106,1","329,8","91,6","0,4947","0,3344","0,3430","0,3588","0,6464","0,3100",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,357.0,700.0,384.0,1204.0,330.0,"-0,07834","-0,04998","-0,99567","0,07129","-0,07126","-0,99491",0,0,Valid,Valid,"229,4","129,0","477,2","295,4","124,9","482,6","191,9","105,0","330,0","90,3","0,4952","0,3305","0,3435","0,3553","0,6469","0,3057",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,357.0,702.0,384.0,1205.0,329.0,"-0,07707","-0,04923","-0,99581","0,07173","-0,07167","-0,99485","3,22","2,92",Valid,Valid,"229,4","128,8","477,7","295,5","124,9","482,7","192,4","105,1","330,3","90,1","0,4961","0,3303","0,3448","0,3557","0,6475","0,3048",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,356.0,700.0,384.0,1206.0,327.0,"-0,07818","-0,04883","-0,99574","0,07203","-0,07296","-0,99473",0,0,Valid,Valid,"229,4","128,6","478,1","295,5","125,0","482,6","191,9","105,2","330,5","89,6","0,4957","0,3295","0,3436","0,3558","0,6479","0,3031",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,355.0,701.0,382.0,1204.0,327.0,"-0,07779","-0,04966","-0,99573","0,07105","-0,07275","-0,99482",0,0,Valid,Valid,"229,4","128,5","478,5","295,5","124,9","482,6","192,0","104,6","329,9","89,6","0,4953","0,3286","0,3438","0,3540","0,6468","0,3032",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,353.0,698.0,380.0,1204.0,327.0,"-0,07897","-0,05087","-0,99558","0,07112","-0,07330","-0,99477","3,16","2,95",Valid,Valid,"229,4","128,3","478,9","295,6","124,9","482,6","191,4","103,9","330,1","89,4","0,4948","0,3269","0,3425","0,3514","0,6470","0,3024",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,358.0,698.0,373.0,1210.0,342.0,"-0,07941","-0,05416","-0,99537","0,07446","-0,06504","-0,99510",0,0,Valid,Valid,"229,4","128,3","479,2","295,6","125,1","482,5","191,2","102,2","331,7","93,5","0,4964","0,3311","0,3421","0,3458","0,6506","0,3164",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,344.0,697.0,372.0,1203.0,317.0,"-0,07962","-0,05474","-0,99532","0,07023","-0,07889","-0,99441",0,0,Valid,Valid,"229,4","128,1","479,7","295,6","125,0","482,5","191,0","101,8","329,6","86,8","0,4939","0,3189","0,3417","0,3443","0,6461","0,2935",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
