Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,988.0,493.0,833.0,502.0,1143.0,485.0,"0,03238","-0,00997","-0,99943","0,05505","-0,02211","-0,99824","3,03","3,10",Valid,Valid,"203,9","144,8","752,6","271,1","149,7","765,9","228,3","137,3","313,4","132,8","0,5170","0,4568","0,4236","0,4645","0,6103","0,4492",1080.0,Fixation,308.0,32.0,988.0,484.0,"0,5170","0,4480"
Eye Tracker,06.10.2020,16:24:30.647,0,978.0,488.0,824.0,510.0,1133.0,466.0,"0,02905","-0,00699","-0,99955","0,05147","-0,02893","-0,99826",0,0,Valid,Valid,"203,9","144,8","752,6","271,1","149,7","766,1","225,8","139,5","310,6","127,5","0,5111","0,4517","0,4180","0,4721","0,6043","0,4314",1080.0,Fixation,308.0,32.0,988.0,484.0,"0,5170","0,4480"
Eye Tracker,06.10.2020,16:24:30.647,0,995.0,476.0,831.0,498.0,1159.0,454.0,"0,03192","-0,01136","-0,99943","0,06074","-0,03319","-0,99760",0,0,Valid,Valid,"203,8","144,8","752,7","271,0","149,7","766,3","227,9","136,2","317,7","124,2","0,5212","0,4405","0,4226","0,4610","0,6199","0,4201",1080.0,Fixation,308.0,32.0,988.0,484.0,"0,5170","0,4480"
Eye Tracker,06.10.2020,16:24:30.647,0,1000.0,472.0,841.0,500.0,1158.0,444.0,"0,03556","-0,01038","-0,99931","0,06027","-0,03651","-0,99751","3,14","3,04",Valid,Valid,"203,8","144,8","752,8","271,0","149,6","766,5","230,6","136,9","317,3","121,6","0,5238","0,4373","0,4286","0,4633","0,6191","0,4113",1080.0,Fixation,308.0,32.0,988.0,484.0,"0,5170","0,4480"
Eye Tracker,06.10.2020,16:24:30.647,0,1013.0,473.0,846.0,488.0,1180.0,457.0,"0,03743","-0,01485","-0,99919","0,06808","-0,03192","-0,99717",0,0,Valid,Valid,"203,8","144,8","752,8","271,0","149,6","766,6","232,0","133,6","323,3","125,1","0,5320","0,4375","0,4316","0,4519","0,6323","0,4231",1080.0,Fixation,308.0,32.0,988.0,484.0,"0,5170","0,4480"
Eye Tracker,06.10.2020,16:24:30.647,0,989.0,447.0,839.0,423.0,1139.0,471.0,"0,03482","-0,03839","-0,99866","0,05362","-0,02683","-0,99820",0,0,Valid,Valid,"203,7","144,8","752,9","271,0","149,6","766,7","230,0","115,8","312,1","129,0","0,5175","0,4141","0,4272","0,3918","0,6077","0,4363",1080.0,Saccade,8.0,112.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,983.0,460.0,839.0,423.0,1127.0,496.0,"0,03482","-0,03835","-0,99866","0,04935","-0,01781","-0,99862","3,06","3,21",Valid,Valid,"203,7","144,7","753,0","271,0","149,5","766,8","230,0","115,8","308,9","135,9","0,5138","0,4257","0,4272","0,3918","0,6005","0,4596",1080.0,Unclassified,25.0,81.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,983.0,443.0,841.0,469.0,1124.0,416.0,"0,03564","-0,02169","-0,99913","0,04817","-0,04643","-0,99776",0,0,Valid,Valid,"203,7","144,7","753,0","271,0","149,5","766,8","230,6","128,4","308,0","113,8","0,5136","0,4097","0,4286","0,4343","0,5986","0,3852",1080.0,Unclassified,25.0,81.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,996.0,442.0,843.0,489.0,1148.0,395.0,"0,03637","-0,01447","-0,99923","0,05696","-0,05387","-0,99692",0,0,Valid,Valid,"203,7","144,7","753,1","270,9","149,5","766,8","231,1","133,8","314,7","108,1","0,5215","0,4092","0,4297","0,4527","0,6134","0,3656",1080.0,Unclassified,25.0,81.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,997.0,449.0,846.0,503.0,1148.0,395.0,"0,03736","-0,00921","-0,99926","0,05698","-0,05384","-0,99692","3,13","3,15",Valid,Valid,"203,7","144,7","753,2","270,9","149,5","766,8","231,8","137,7","314,7","108,1","0,5224","0,4158","0,4313","0,4659","0,6134","0,3656",1080.0,Saccade,17.0,113.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,974.0,477.0,828.0,483.0,1120.0,472.0,"0,03086","-0,01646","-0,99939","0,04708","-0,02662","-0,99854",0,0,Valid,Valid,"203,7","144,6","753,2","270,9","149,5","766,7","226,9","132,2","307,1","129,1","0,5086","0,4420","0,4206","0,4474","0,5966","0,4366",1080.0,Saccade,17.0,113.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,972.0,480.0,833.0,475.0,1110.0,484.0,"0,03280","-0,01931","-0,99928","0,04344","-0,02226","-0,99881",0,0,Valid,Valid,"203,6","144,6","753,3","270,9","149,5","766,7","228,4","130,1","304,2","132,4","0,5070","0,4440","0,4237","0,4401","0,5903","0,4480",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,973.0,481.0,836.0,478.0,1111.0,484.0,"0,03365","-0,01823","-0,99927","0,04394","-0,02204","-0,99879","3,11","3,16",Valid,Valid,"203,6","144,6","753,4","270,9","149,5","766,6","229,0","130,8","304,6","132,5","0,5081","0,4456","0,4251","0,4427","0,5911","0,4484",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,469.0,890.0,505.0,1142.0,433.0,"0,05326","-0,00842","-0,99855","0,05476","-0,04032","-0,99769",0,0,Valid,Valid,"203,6","144,6","753,4","270,9","149,5","766,6","243,8","138,2","313,0","118,5","0,5335","0,4343","0,4576","0,4676","0,6095","0,4009",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1009.0,492.0,884.0,510.0,1134.0,474.0,"0,05150","-0,00645","-0,99865","0,05215","-0,02586","-0,99830",0,0,Valid,Valid,"203,6","144,6","753,4","270,8","149,5","766,6","242,4","139,7","310,9","129,6","0,5297","0,4556","0,4545","0,4727","0,6049","0,4385",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1019.0,489.0,894.0,516.0,1144.0,463.0,"0,05482","-0,00446","-0,99849","0,05579","-0,02975","-0,99800","3,21","3,11",Valid,Valid,"203,5","144,5","753,5","270,8","149,4","766,6","244,9","141,2","313,7","126,6","0,5355","0,4530","0,4600","0,4777","0,6110","0,4283",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,996.0,475.0,850.0,497.0,1142.0,453.0,"0,03892","-0,01128","-0,99918","0,05481","-0,03329","-0,99794",0,0,Valid,Valid,"203,5","144,5","753,5","270,8","149,5","766,6","232,9","136,0","312,9","123,9","0,5215","0,4397","0,4336","0,4603","0,6093","0,4192",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1001.0,476.0,853.0,500.0,1148.0,451.0,"0,04028","-0,01008","-0,99914","0,05709","-0,03402","-0,99779",0,0,Valid,Valid,"203,5","144,6","753,5","270,8","149,5","766,6","233,9","137,0","314,6","123,3","0,5244","0,4403","0,4358","0,4634","0,6131","0,4172",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,990.0,466.0,836.0,489.0,1145.0,443.0,"0,03411","-0,01425","-0,99932","0,05593","-0,03669","-0,99776","3,08","3,14",Valid,Valid,"203,5","144,5","753,6","270,7","149,4","766,6","229,2","133,8","313,7","121,3","0,5183","0,4315","0,4255","0,4527","0,6112","0,4102",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,995.0,474.0,846.0,500.0,1144.0,447.0,"0,03762","-0,01010","-0,99924","0,05556","-0,03527","-0,99783",0,0,Valid,Valid,"203,5","144,6","753,6","270,7","149,5","766,6","231,8","136,9","313,4","122,4","0,5209","0,4386","0,4314","0,4633","0,6105","0,4140",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,997.0,472.0,838.0,496.0,1157.0,447.0,"0,03469","-0,01163","-0,99933","0,06041","-0,03529","-0,99755",0,0,Valid,Valid,"203,4","144,6","753,6","270,7","149,4","766,7","229,6","135,8","317,2","122,3","0,5226","0,4367","0,4264","0,4595","0,6187","0,4139",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1000.0,463.0,850.0,460.0,1150.0,466.0,"0,03919","-0,02473","-0,99893","0,05780","-0,02843","-0,99792","3,12","3,20",Valid,Valid,"203,4","144,6","753,6","270,7","149,4","766,7","233,0","125,9","315,1","127,6","0,5241","0,4288","0,4339","0,4260","0,6142","0,4316",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,993.0,478.0,839.0,497.0,1148.0,459.0,"0,03505","-0,01128","-0,99932","0,05716","-0,03090","-0,99789",0,0,Valid,Valid,"203,5","144,6","753,6","270,7","149,4","766,7","229,9","136,1","314,6","125,7","0,5201","0,4428","0,4270","0,4604","0,6132","0,4252",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,981.0,482.0,841.0,492.0,1122.0,471.0,"0,03588","-0,01308","-0,99927","0,04779","-0,02681","-0,99850",0,0,Valid,Valid,"203,4","144,6","753,6","270,7","149,4","766,8","230,5","134,7","307,4","128,8","0,5128","0,4459","0,4283","0,4559","0,5972","0,4359",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,978.0,464.0,835.0,457.0,1121.0,471.0,"0,03389","-0,02599","-0,99909","0,04759","-0,02662","-0,99851","3,12","3,26",Valid,Valid,"203,4","144,6","753,6","270,7","149,4","766,8","229,0","125,0","307,2","128,9","0,5109","0,4295","0,4250","0,4228","0,5969","0,4362",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,985.0,493.0,842.0,489.0,1128.0,497.0,"0,03638","-0,01433","-0,99924","0,05019","-0,01750","-0,99859",0,0,Valid,Valid,"203,4","144,6","753,6","270,7","149,4","766,8","230,8","133,8","309,2","135,9","0,5152","0,4562","0,4291","0,4526","0,6013","0,4599",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,995.0,481.0,847.0,492.0,1143.0,470.0,"0,03832","-0,01320","-0,99918","0,05535","-0,02697","-0,99810",0,0,Valid,Valid,"203,3","144,6","753,6","270,6","149,3","766,9","232,2","134,6","313,1","128,6","0,5210","0,4454","0,4321","0,4555","0,6098","0,4352",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,977.0,503.0,842.0,503.0,1112.0,503.0,"0,03647","-0,00933","-0,99929","0,04438","-0,01510","-0,99890","3,10","3,16",Valid,Valid,"203,3","144,6","753,6","270,6","149,3","767,0","230,8","137,5","304,7","137,7","0,5101","0,4656","0,4290","0,4653","0,5912","0,4660",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,991.0,456.0,839.0,489.0,1143.0,423.0,"0,03531","-0,01441","-0,99927","0,05551","-0,04361","-0,99751",0,0,Valid,Valid,"203,2","144,6","753,6","270,5","149,3","767,0","229,9","133,7","313,2","115,8","0,5185","0,4221","0,4270","0,4524","0,6101","0,3918",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,987.0,463.0,840.0,485.0,1134.0,441.0,"0,03585","-0,01558","-0,99924","0,05246","-0,03721","-0,99793",0,0,Valid,Valid,"203,2","144,6","753,7","270,5","149,3","767,1","230,2","132,8","310,8","120,7","0,5162","0,4289","0,4277","0,4494","0,6047","0,4084",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,998.0,468.0,858.0,503.0,1139.0,432.0,"0,04232","-0,00912","-0,99906","0,05418","-0,04024","-0,99772","3,22","3,11",Valid,Valid,"203,1","144,6","753,8","270,5","149,3","767,2","235,0","137,7","312,1","118,3","0,5230","0,4331","0,4384","0,4659","0,6076","0,4004",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,996.0,462.0,858.0,502.0,1134.0,423.0,"0,04263","-0,00945","-0,99905","0,05251","-0,04370","-0,99766",0,0,Valid,Valid,"203,1","144,6","753,8","270,5","149,3","767,2","235,3","137,4","310,8","115,7","0,5218","0,4282","0,4389","0,4650","0,6048","0,3914",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1000.0,454.0,862.0,491.0,1137.0,417.0,"0,04392","-0,01361","-0,99894","0,05374","-0,04584","-0,99750",0,0,Valid,Valid,"203,0","144,6","753,9","270,4","149,3","767,3","236,2","134,3","311,7","114,0","0,5238","0,4201","0,4409","0,4545","0,6068","0,3858",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,999.0,444.0,851.0,481.0,1147.0,407.0,"0,03996","-0,01725","-0,99905","0,05715","-0,04922","-0,99715","3,18","3,04",Valid,Valid,"203,0","144,6","754,0","270,4","149,3","767,3","233,2","131,6","314,4","111,4","0,5234","0,4110","0,4343","0,4451","0,6126","0,3769",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1152.0,429.0,0.0,0.0,1152.0,429.0,0,0,0,"0,05904","-0,04155","-0,99739",0,0,Invalid,Valid,0,0,0,"270,4","149,3","767,3",0,0,"315,8","117,3","0,6158","0,3970",0,0,"0,6158","0,3970",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,850.0,505.0,850.0,505.0,0.0,0.0,"0,03984","-0,00831","-0,99917",0,0,0,0,0,Valid,Invalid,"203,0","144,6","754,1",0,0,0,"233,1","138,3",0,0,"0,4340","0,4680","0,4340","0,4680",0,0,1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,997.0,481.0,848.0,518.0,1145.0,443.0,"0,03899","-0,00367","-0,99923","0,05648","-0,03632","-0,99774","3,17","3,06",Valid,Valid,"203,0","144,6","754,1","270,4","149,3","767,3","232,4","141,8","313,8","121,4","0,5220","0,4452","0,4326","0,4798","0,6114","0,4106",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,471.0,846.0,513.0,1142.0,429.0,"0,03816","-0,00555","-0,99926","0,05526","-0,04165","-0,99760",0,0,Valid,Valid,"203,0","144,6","754,2","270,4","149,3","767,2","231,8","140,4","312,9","117,3","0,5203","0,4359","0,4313","0,4750","0,6094","0,3968",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,987.0,477.0,835.0,513.0,1139.0,440.0,"0,03440","-0,00553","-0,99939","0,05453","-0,03746","-0,99781",0,0,Valid,Valid,"203,0","144,6","754,2","270,4","149,3","767,2","228,9","140,4","312,3","120,5","0,5165","0,4415","0,4249","0,4751","0,6080","0,4078",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,989.0,473.0,843.0,496.0,1135.0,450.0,"0,03706","-0,01161","-0,99925","0,05283","-0,03406","-0,99802","3,09","3,09",Valid,Valid,"203,0","144,6","754,2","270,4","149,3","767,1","230,9","135,8","311,0","123,2","0,5172","0,4382","0,4293","0,4596","0,6051","0,4167",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1137.0,470.0,0.0,0.0,1137.0,470.0,0,0,0,"0,05380","-0,02711","-0,99818",0,0,Invalid,Valid,0,0,0,"270,4","149,4","767,0",0,0,"311,7","128,6","0,6067","0,4350",0,0,"0,6067","0,4350",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,835.0,497.0,835.0,497.0,0.0,0.0,"0,03447","-0,01134","-0,99934",0,0,0,0,0,Valid,Invalid,"202,9","144,6","754,2",0,0,0,"228,9","136,1",0,0,"0,4249","0,4604","0,4249","0,4604",0,0,1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,981.0,490.0,824.0,502.0,1138.0,478.0,"0,03046","-0,00952","-0,99949","0,05419","-0,02412","-0,99824","3,01","3,14",Valid,Valid,"202,8","144,6","754,2","270,3","149,4","766,9","225,8","137,5","311,9","130,9","0,5126","0,4540","0,4181","0,4651","0,6071","0,4429",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,1131.0,483.0,0.0,0.0,1131.0,483.0,0,0,0,"0,05161","-0,02253","-0,99841",0,0,Invalid,Valid,0,0,0,"270,3","149,5","766,8",0,0,"309,9","132,2","0,6027","0,4472",0,0,"0,6027","0,4472",1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,850.0,504.0,850.0,504.0,0.0,0.0,"0,04011","-0,00908","-0,99915",0,0,0,0,0,Valid,Invalid,"202,8","144,7","754,1",0,0,0,"233,0","137,8",0,0,"0,4340","0,4664","0,4340","0,4664",0,0,1080.0,Fixation,283.0,33.0,992.0,475.0,"0,5191","0,4400"
Eye Tracker,06.10.2020,16:24:30.647,0,979.0,475.0,854.0,490.0,1103.0,461.0,"0,04161","-0,01412","-0,99903","0,04201","-0,03052","-0,99865","3,02","2,89",Valid,Valid,"202,7","144,7","754,1","270,1","149,5","766,7","234,1","134,0","302,4","126,1","0,5113","0,4400","0,4364","0,4535","0,5863","0,4265",1080.0,Saccade,17.0,114.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,980.0,447.0,838.0,462.0,1122.0,433.0,"0,03563","-0,02424","-0,99907","0,04858","-0,04044","-0,99800",0,0,Valid,Valid,"202,7","144,7","754,0","270,1","149,5","766,6","229,6","126,4","307,5","118,5","0,5119","0,4143","0,4264","0,4278","0,5974","0,4008",1080.0,Saccade,17.0,114.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,993.0,438.0,839.0,458.0,1146.0,417.0,"0,03630","-0,02576","-0,99901","0,05732","-0,04592","-0,99730",0,0,Valid,Valid,"202,7","144,8","754,0","270,1","149,5","766,5","230,1","125,3","314,1","114,2","0,5197","0,4053","0,4274","0,4241","0,6120","0,3865",1080.0,Unclassified,8.0,82.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,984.0,462.0,838.0,487.0,1131.0,437.0,"0,03566","-0,01517","-0,99925","0,05196","-0,03882","-0,99789","3,09","2,96",Valid,Valid,"202,6","144,8","754,0","270,1","149,5","766,4","229,6","133,3","310,0","119,7","0,5146","0,4281","0,4263","0,4511","0,6029","0,4051",1080.0,Saccade,42.0,115.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1132.0,481.0,0.0,0.0,1132.0,481.0,0,0,0,"0,05230","-0,02341","-0,99836",0,0,Invalid,Valid,0,0,0,"270,1","149,6","766,3",0,0,"310,2","131,6","0,6035","0,4452",0,0,"0,6035","0,4452",1080.0,Saccade,42.0,115.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,986.0,492.0,832.0,500.0,1140.0,483.0,"0,03382","-0,01042","-0,99937","0,05519","-0,02265","-0,99822",0,0,Valid,Valid,"202,6","144,8","753,9","270,0","149,6","766,3","228,1","136,9","312,4","132,2","0,5157","0,4553","0,4232","0,4633","0,6082","0,4472",1080.0,Saccade,42.0,115.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,975.0,524.0,841.0,496.0,1109.0,552.0,"0,03700","-0,01186","-0,99924","0,04432","0,00204","-0,99902","3,06","3,06",Valid,Valid,"202,6","144,8","754,0","270,0","149,6","766,2","230,5","135,8","304,0","151,1","0,5092","0,4854","0,4285","0,4596","0,5899","0,5113",1080.0,Saccade,42.0,115.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1009.0,518.0,879.0,564.0,1138.0,472.0,"0,05084","0,01279","-0,99862","0,05441","-0,02668","-0,99816",0,0,Valid,Valid,"202,6","144,8","753,9","270,1","149,6","766,1","241,0","154,4","311,8","129,1","0,5292","0,4797","0,4515","0,5225","0,6070","0,4369",1080.0,Saccade,42.0,115.0,0.0,0.0,0,0
