Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,334.0,1086.0,336.0,1072.0,333.0,1100.0,"-0,25143","0,27587","-0,92773","-0,34845","0,26976","-0,89767","3,65","3,37",Valid,Valid,"253,7","116,0","596,5","315,7","127,2","578,3","92,1","293,4","91,2","301,0",0,0,"0,1244","0,9926",0,0,1080.0,Saccade,17.0,23.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,328.0,1088.0,336.0,1072.0,321.0,1105.0,"-0,25170","0,27607","-0,92760","-0,35294","0,27130","-0,89545",0,0,Valid,Valid,"253,9","115,9","596,3","315,9","127,2","578,3","92,1","293,4","87,9","302,4",0,0,"0,1245","0,9926",0,0,1080.0,Unclassified,8.0,10.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,319.0,1087.0,320.0,1061.0,318.0,1114.0,"-0,25873","0,27132","-0,92706","-0,35395","0,27450","-0,89407",0,0,Valid,Valid,"254,0","115,8","596,3","316,0","127,2","578,3","87,6","290,3","87,1","304,7",0,0,"0,1146","0,9821",0,0,1080.0,Saccade,8.0,24.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,274.0,1073.0,274.0,1073.0,0.0,0.0,"-0,27659","0,27489","-0,92083",0,0,0,"3,72",0,Valid,Invalid,"254,2","115,7","596,2",0,0,0,"75,1","293,7",0,0,"0,0872","0,9936","0,0872","0,9936",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,303.0,1091.0,281.0,1068.0,325.0,1113.0,"-0,27447","0,27333","-0,92193","-0,35169","0,27450","-0,89496",0,0,Valid,Valid,"254,4","115,6","596,0","316,4","127,1","578,5","77,0","292,3","89,0","304,6",0,0,"0,0912","0,9891",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,303.0,1091.0,281.0,1070.0,325.0,1112.0,"-0,27443","0,27429","-0,92166","-0,35185","0,27408","-0,89503",0,0,Valid,Valid,"254,5","115,5","595,9","316,5","127,1","578,7","77,0","292,9","89,0","304,3",0,0,"0,0914","0,9909",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,330.0,1070.0,330.0,1070.0,0.0,0.0,"-0,25531","0,27586","-0,92667",0,0,0,"3,70",0,Valid,Invalid,"254,6","115,5","595,9",0,0,0,"90,5","292,8",0,0,"0,1209","0,9908","0,1209","0,9908",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,321.0,1091.0,330.0,1070.0,312.0,1111.0,"-0,25562","0,27603","-0,92653","-0,35686","0,27327","-0,89330",0,0,Valid,Valid,"254,8","115,4","595,7","316,8","126,9","579,0","90,4","292,9","85,5","304,1",0,0,"0,1208","0,9909",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,324.0,1071.0,324.0,1071.0,0.0,0.0,"-0,25798","0,27634","-0,92579",0,0,0,0,0,Valid,Invalid,"254,9","115,3","595,6",0,0,0,"88,9","293,1",0,0,"0,1174","0,9916","0,1174","0,9916",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,304.0,1095.0,296.0,1077.0,312.0,1112.0,"-0,26915","0,27807","-0,92208","-0,35672","0,27374","-0,89321","3,66","3,37",Valid,Valid,"255,0","115,2","595,5","317,0","126,7","579,5","81,2","294,8","85,5","304,3",0,0,"0,1004","0,9974",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,313.0,1091.0,321.0,1069.0,306.0,1113.0,"-0,25985","0,27587","-0,92541","-0,35907","0,27402","-0,89218",0,0,Valid,Valid,"255,1","115,1","595,4","317,1","126,6","579,7","87,9","292,6","83,8","304,6",0,0,"0,1153","0,9900",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,313.0,1092.0,322.0,1071.0,304.0,1113.0,"-0,25953","0,27682","-0,92521","-0,35957","0,27420","-0,89192",0,0,Valid,Valid,"255,2","115,0","595,3","317,2","126,4","579,9","88,2","293,1","83,4","304,7",0,0,"0,1159","0,9916",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,322.0,1071.0,322.0,1071.0,0.0,0.0,"-0,25970","0,27705","-0,92509",0,0,0,"3,74",0,Valid,Invalid,"255,3","114,8","595,2",0,0,0,"88,2","293,1",0,0,"0,1159","0,9916","0,1159","0,9916",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,307.0,1099.0,296.0,1079.0,319.0,1118.0,"-0,26998","0,27960","-0,92138","-0,35423","0,27711","-0,89316",0,0,Valid,Valid,"255,4","114,7","595,0","317,4","126,1","580,1","81,0","295,3","87,3","306,1",0,0,"0,1002","0,9990",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,308.0,1089.0,296.0,1073.0,320.0,1104.0,"-0,27033","0,27761","-0,92187","-0,35430","0,27173","-0,89478",0,0,Valid,Valid,"255,5","114,5","594,9","317,5","125,9","580,2","81,0","293,7","87,7","302,1",0,0,"0,1001","0,9936",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,293.0,1068.0,293.0,1068.0,0.0,0.0,"-0,27176","0,27574","-0,92202",0,0,0,"3,70",0,Valid,Invalid,"255,6","114,3","594,8",0,0,0,"80,2","292,2",0,0,"0,0984","0,9885","0,0984","0,9885",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,313.0,1091.0,316.0,1076.0,310.0,1106.0,"-0,26268","0,27998","-0,92337","-0,35802","0,27242","-0,89309",0,0,Valid,Valid,"255,7","114,1","594,7","317,7","125,6","580,1","86,5","294,4","85,1","302,6",0,0,"0,1122","0,9961",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,312.0,1095.0,316.0,1081.0,308.0,1109.0,"-0,26246","0,28238","-0,92270","-0,35878","0,27402","-0,89229",0,0,Valid,Valid,"255,8","113,8","594,6","317,7","125,4","580,1","86,6","295,8","84,5","303,5",0,0,0,0,0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,323.0,1079.0,323.0,1079.0,0.0,0.0,"-0,25984","0,28242","-0,92343",0,0,0,"3,74",0,Valid,Invalid,"255,9","113,5","594,6",0,0,0,"88,6","295,4",0,0,"0,1168","0,9993","0,1168","0,9993",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,314.0,1092.0,307.0,1072.0,320.0,1111.0,"-0,26656","0,27947","-0,92241","-0,35478","0,27576","-0,89336",0,0,Valid,Valid,"256,1","113,3","594,5","317,9","125,0","579,9","84,3","293,4","87,6","304,1",0,0,"0,1073","0,9926",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,313.0,1093.0,306.0,1067.0,320.0,1118.0,"-0,26723","0,27810","-0,92263","-0,35468","0,27872","-0,89248",0,0,Valid,Valid,"256,2","112,8","594,9","318,0","124,9","579,8","83,9","292,1","87,6","305,9",0,0,"0,1064","0,9884",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,292.0,1067.0,292.0,1067.0,0.0,0.0,"-0,27301","0,27784","-0,92101",0,0,0,"3,69",0,Valid,Invalid,"256,4","112,4","595,2",0,0,0,"80,0","292,0",0,0,"0,0978","0,9878","0,0978","0,9878",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,300.0,1091.0,288.0,1068.0,312.0,1114.0,"-0,27462","0,27860","-0,92031","-0,35779","0,27755","-0,89160",0,0,Valid,Valid,"256,5","112,1","595,3","318,2","124,5","579,7","78,9","292,3","85,6","304,9",0,0,"0,0955","0,9890",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,301.0,1090.0,288.0,1071.0,314.0,1108.0,"-0,27474","0,28013","-0,91981","-0,35735","0,27574","-0,89234",0,0,Valid,Valid,"256,6","111,8","595,4","318,3","124,2","579,8","78,8","293,1","86,2","303,4",0,0,"0,0953","0,9917",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,305.0,1066.0,305.0,1066.0,0.0,0.0,"-0,26821","0,27905","-0,92206",0,0,0,"3,81",0,Valid,Invalid,"256,8","111,4","595,7",0,0,0,"83,5","291,7",0,0,"0,1057","0,9869","0,1057","0,9869",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,319.0,1085.0,322.0,1065.0,316.0,1104.0,"-0,26186","0,27962","-0,92371","-0,35716","0,27475","-0,89272",0,0,Valid,Valid,"257,0","111,1","595,6","318,6","123,8","579,8","88,1","291,5","86,6","302,2",0,0,"0,1157","0,9861",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,325.0,1083.0,326.0,1064.0,325.0,1103.0,"-0,26041","0,27977","-0,92407","-0,35411","0,27474","-0,89394",0,0,Valid,Valid,"257,1","110,8","595,7","318,7","123,6","579,8","89,2","291,2","89,0","301,8",0,0,"0,1181","0,9853",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,320.0,1073.0,320.0,1073.0,0.0,0.0,"-0,26226","0,28353","-0,92240",0,0,0,"3,75",0,Valid,Invalid,"257,3","110,3","596,5",0,0,0,"87,7","293,6",0,0,"0,1149","0,9935","0,1149","0,9935",0,0,1080.0,Fixation,208.0,12.0,311.0,1089.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,339.0,1105.0,0.0,0.0,339.0,1105.0,0,0,0,"-0,34892","0,27666","-0,89538",0,0,Invalid,Valid,0,0,0,"319,2","123,0","580,4",0,0,"93,0","302,3",0,0,0,0,0,0,1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,397.0,1042.0,314.0,1082.0,479.0,1003.0,"-0,26510","0,28770","-0,92030","-0,29923","0,24171","-0,92306",0,0,Valid,Valid,"258,1","109,4","596,9","319,6","122,6","580,5","86,1","296,0","131,4","274,6","0,1611","0,9652",0,0,"0,2108","0,9290",1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,514.0,947.0,507.0,914.0,521.0,979.0,"-0,19119","0,22590","-0,95521","-0,28375","0,23338","-0,93006","3,56","3,55",Valid,Valid,"258,5","109,1","596,7","319,8","122,3","580,5","139,1","250,2","142,7","267,9","0,2316","0,8765","0,2276","0,8465","0,2356","0,9065",1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,568.0,908.0,539.0,883.0,597.0,933.0,"-0,17870","0,21405","-0,96034","-0,25385","0,21645","-0,94271",0,0,Valid,Valid,"258,8","108,7","596,7","320,0","122,0","580,5","147,8","241,7","163,7","255,3","0,2642","0,8407","0,2468","0,8177","0,2816","0,8637",1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,635.0,830.0,601.0,808.0,669.0,851.0,"-0,15363","0,18349","-0,97094","-0,22570","0,18341","-0,95678",0,0,Valid,Valid,"259,1","108,4","596,7","320,2","121,7","580,5","164,7","221,1","183,2","233,0","0,3042","0,7683","0,2839","0,7482","0,3246","0,7883",1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,728.0,738.0,717.0,703.0,739.0,773.0,"-0,10345","0,13900","-0,98487","-0,19656","0,15028","-0,96891","3,89","3,53",Valid,Valid,"259,3","108,1","596,6","320,3","121,4","580,7","196,6","192,3","202,4","211,5","0,3604","0,6832","0,3539","0,6508","0,3668","0,7156",1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,728.0,738.0,717.0,703.0,739.0,773.0,"-0,10375","0,13931","-0,98480","-0,19663","0,15050","-0,96886",0,0,Valid,Valid,"259,4","108,0","596,5","320,3","121,3","580,8","196,5","192,4","202,4","211,5","0,3603","0,6832","0,3538","0,6508","0,3668","0,7156",1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,762.0,685.0,756.0,657.0,767.0,712.0,"-0,08643","0,11951","-0,98906","-0,18465","0,12432","-0,97491",0,0,Valid,Valid,"259,4","107,8","596,5","320,6","120,6","582,5","207,3","179,9","210,3","194,9","0,3807","0,6340","0,3774","0,6086","0,3840","0,6594",1080.0,Saccade,67.0,25.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,767.0,675.0,769.0,647.0,766.0,703.0,"-0,08076","0,11511","-0,99006","-0,18514","0,12054","-0,97529","3,78","3,51",Valid,Valid,"259,4","107,6","596,7","320,7","120,2","583,5","210,7","177,0","210,0","192,3","0,3841","0,6248","0,3849","0,5988","0,3833","0,6507",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,768.0,673.0,771.0,646.0,764.0,701.0,"-0,07958","0,11510","-0,99016","-0,18596","0,11984","-0,97522",0,0,Valid,Valid,"259,4","107,5","596,7","320,8","119,9","584,1","211,4","176,9","209,4","191,7","0,3843","0,6235","0,3864","0,5984","0,3821","0,6486",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,765.0,679.0,763.0,653.0,766.0,704.0,"-0,08346","0,11827","-0,98947","-0,18485","0,12201","-0,97516",0,0,Valid,Valid,"259,3","107,3","596,7","320,9","119,6","584,8","209,0","178,7","210,1","192,7","0,3824","0,6283","0,3812","0,6045","0,3835","0,6521",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,760.0,683.0,757.0,648.0,763.0,717.0,"-0,08608","0,11657","-0,98945","-0,18613","0,12834","-0,97411","3,80","3,48",Valid,Valid,"259,3","107,0","597,3","321,1","119,1","586,1","207,4","177,4","209,1","196,3","0,3794","0,6322","0,3776","0,6002","0,3813","0,6641",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,757.0,679.0,750.0,641.0,764.0,716.0,"-0,08885","0,11368","-0,98954","-0,18557","0,12843","-0,97420",0,0,Valid,Valid,"259,3","106,9","597,4","321,1","118,7","586,9","205,6","175,5","209,3","196,1","0,3778","0,6286","0,3738","0,5938","0,3819","0,6633",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,758.0,664.0,750.0,635.0,766.0,693.0,"-0,08883","0,11124","-0,98982","-0,18466","0,11860","-0,97562",0,0,Valid,Valid,"259,2","106,7","597,7","321,2","118,4","587,4","205,6","173,8","210,0","189,8","0,3785","0,6151","0,3737","0,5881","0,3833","0,6421",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,759.0,658.0,753.0,622.0,766.0,693.0,"-0,08750","0,10588","-0,99052","-0,18452","0,11901","-0,97560","3,72","3,41",Valid,Valid,"259,2","106,4","598,1","321,2","118,0","588,0","206,3","170,3","210,0","189,8","0,3793","0,6092","0,3753","0,5763","0,3833","0,6421",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,758.0,685.0,769.0,652.0,748.0,719.0,"-0,08012","0,11934","-0,98962","-0,19206","0,13065","-0,97265",0,0,Valid,Valid,"259,1","106,2","598,5","321,3","117,6","589,1","210,6","178,3","204,9","196,7","0,3785","0,6345","0,3848","0,6034","0,3723","0,6656",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,762.0,681.0,775.0,651.0,749.0,712.0,"-0,07711","0,11948","-0,98984","-0,19140","0,12802","-0,97313",0,0,Valid,Valid,"259,1","105,9","599,1","321,3","117,1","590,0","212,4","178,2","205,3","194,8","0,3808","0,6309","0,3886","0,6028","0,3730","0,6590",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,761.0,677.0,774.0,643.0,747.0,712.0,"-0,07716","0,11639","-0,99020","-0,19210","0,12839","-0,97294","3,65","3,37",Valid,Valid,"259,0","105,6","599,7","321,3","116,8","590,8","212,2","176,1","204,7","194,7","0,3800","0,6273","0,3883","0,5957","0,3717","0,6588",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,756.0,675.0,765.0,645.0,747.0,705.0,"-0,08126","0,11755","-0,98974","-0,19180","0,12565","-0,97336",0,0,Valid,Valid,"258,9","105,3","600,2","321,3","116,5","591,3","209,6","176,6","204,8","192,8","0,3773","0,6250","0,3826","0,5975","0,3720","0,6524",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,757.0,675.0,767.0,640.0,748.0,709.0,"-0,08009","0,11571","-0,99005","-0,19136","0,12804","-0,97313",0,0,Valid,Valid,"258,8","105,0","600,7","321,3","116,2","591,8","210,2","175,2","205,0","194,0","0,3781","0,6247","0,3839","0,5929","0,3723","0,6565",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,751.0,670.0,772.0,646.0,730.0,693.0,"-0,07754","0,11880","-0,98989","-0,19910","0,12125","-0,97245","3,67","3,24",Valid,Valid,"258,8","104,7","601,4","321,3","115,9","592,2","211,7","176,9","200,1","189,8","0,3743","0,6203","0,3871","0,5986","0,3616","0,6421",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,748.0,667.0,770.0,641.0,727.0,693.0,"-0,07861","0,11682","-0,99004","-0,20027","0,12142","-0,97219",0,0,Valid,Valid,"258,7","104,5","602,0","321,3","115,7","592,5","210,9","175,5","199,3","189,7","0,3726","0,6178","0,3854","0,5937","0,3598","0,6419",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,745.0,668.0,762.0,647.0,727.0,689.0,"-0,08185","0,11989","-0,98941","-0,19999","0,11990","-0,97243",0,0,Valid,Valid,"258,7","104,2","602,7","321,3","115,5","592,8","208,8","177,2","199,4","188,6","0,3704","0,6188","0,3807","0,5995","0,3600","0,6381",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,755.0,651.0,754.0,627.0,756.0,675.0,"-0,08520","0,11134","-0,99012","-0,18778","0,11428","-0,97554","3,63","2,86",Valid,Valid,"258,6","103,8","603,4","321,3","115,3","593,1","206,7","171,7","207,1","184,8","0,3766","0,6030","0,3761","0,5809","0,3770","0,6252",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,757.0,665.0,761.0,652.0,753.0,679.0,"-0,08195","0,12254","-0,98907","-0,18884","0,11609","-0,97512",0,0,Valid,Valid,"258,6","103,6","604,0","321,3","115,2","593,2","208,5","178,4","206,4","185,8","0,3778","0,6161","0,3802","0,6037","0,3755","0,6286",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,761.0,662.0,768.0,645.0,754.0,679.0,"-0,07854","0,11978","-0,98969","-0,18827","0,11639","-0,97520",0,0,Valid,Valid,"258,5","103,3","604,6","321,3","115,0","593,5","210,6","176,5","206,7","185,8","0,3803","0,6129","0,3846","0,5971","0,3761","0,6286",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,760.0,669.0,767.0,633.0,753.0,706.0,"-0,07897","0,11475","-0,99025","-0,18852","0,12857","-0,97362","3,53","3,33",Valid,Valid,"258,5","103,1","605,2","321,3","114,8","593,7","210,3","173,2","206,3","193,2","0,3796","0,6198","0,3840","0,5860","0,3753","0,6537",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,752.0,666.0,755.0,631.0,749.0,701.0,"-0,08418","0,11393","-0,98992","-0,19038","0,12648","-0,97353",0,0,Valid,Valid,"258,5","102,9","605,6","321,3","114,7","593,8","207,0","172,6","205,2","191,8","0,3748","0,6165","0,3768","0,5839","0,3728","0,6491",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,758.0,658.0,759.0,626.0,756.0,691.0,"-0,08235","0,11196","-0,99029","-0,18723","0,12226","-0,97468",0,0,Valid,Valid,"258,5","102,7","606,0","321,3","114,5","594,0","208,1","171,2","207,2","189,0","0,3782","0,6094","0,3792","0,5792","0,3772","0,6396",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,758.0,664.0,758.0,631.0,757.0,697.0,"-0,08267","0,11468","-0,98996","-0,18665","0,12525","-0,97441","3,53","3,34",Valid,Valid,"258,5","102,5","606,4","321,3","114,4","594,2","207,9","172,7","207,5","190,8","0,3783","0,6149","0,3787","0,5844","0,3779","0,6454",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
