Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,1247.0,349.0,1197.0,374.0,1297.0,325.0,0.23033,0.10278,-0.96767,0.16647,0.07907,-0.98287,0,0,Valid,Valid,196.4,43.5,553.8,262.2,44.7,550.1,328.2,102.3,355.4,89.0,0.6727,0.3235,0.6429,0.3461,0.7026,0.3010,1,92.0,148.0,1237.0,347.0,0.6668,0.3217
1,1244.0,344.0,1198.0,369.0,1289.0,320.0,0.23062,0.10033,-0.96786,0.16270,0.07646,-0.98371,0,0,Valid,Valid,196.4,43.5,553.7,262.3,44.8,550.1,328.4,100.9,353.3,87.6,0.6707,0.3188,0.6433,0.3414,0.6980,0.2963,2,17.0,242.0,0.0,0.0,0,0
1,1206.0,343.0,1206.0,343.0,0.0,0.0,0.23421,0.08801,-0.96819,0,0,0,3.87,0,Valid,Invalid,196.6,43.5,553.7,0,0,0,330.6,93.8,0,0,0.6481,0.3174,0.6481,0.3174,0,0,2,17.0,242.0,0.0,0.0,0,0
1,1252.0,319.0,1211.0,323.0,1293.0,315.0,0.23653,0.07865,-0.96844,0.16413,0.07371,-0.98368,0,0,Valid,Valid,196.8,43.5,553.6,262.6,44.9,550.0,332.0,88.5,354.4,86.1,0.6758,0.2953,0.6512,0.2993,0.7004,0.2912,3,8.0,107.0,0.0,0.0,0,0
1,1250.0,329.0,1212.0,334.0,1287.0,323.0,0.23697,0.08371,-0.96790,0.16132,0.07775,-0.98384,0,0,Valid,Valid,196.8,43.6,553.5,262.6,45.0,550.0,332.3,91.4,352.8,88.4,0.6745,0.3043,0.6520,0.3094,0.6970,0.2992,2,17.0,243.0,0.0,0.0,0,0
1,1243.0,345.0,1212.0,361.0,1273.0,330.0,0.23638,0.09628,-0.96688,0.15430,0.08123,-0.98468,3.02,2.86,Valid,Valid,196.9,43.6,553.5,262.8,45.0,550.0,332.2,98.7,349.0,90.3,0.6702,0.3198,0.6518,0.3338,0.6886,0.3057,2,17.0,243.0,0.0,0.0,0,0
1,1236.0,342.0,1211.0,357.0,1260.0,326.0,0.23572,0.09444,-0.96722,0.14800,0.07934,-0.98580,0,0,Valid,Valid,197.0,43.6,553.4,262.9,45.1,549.9,331.9,97.7,345.4,89.3,0.6659,0.3163,0.6510,0.3304,0.6808,0.3022,3,42.0,108.0,0.0,0.0,0,0
1,1232.0,335.0,1204.0,347.0,1259.0,323.0,0.23291,0.08972,-0.96835,0.14761,0.07747,-0.98601,0,0,Valid,Valid,197.0,43.7,553.4,262.8,45.1,549.9,330.1,95.0,345.2,88.4,0.6636,0.3101,0.6471,0.3214,0.6802,0.2989,3,42.0,108.0,0.0,0.0,0,0
1,1203.0,345.0,1203.0,345.0,0.0,0.0,0.23202,0.08899,-0.96863,0,0,0,3.02,0,Valid,Invalid,197.0,43.7,553.3,0,0,0,329.6,94.6,0,0,0.6460,0.3199,0.6460,0.3199,0,0,3,42.0,108.0,0.0,0.0,0,0
1,1236.0,355.0,1205.0,375.0,1267.0,335.0,0.23258,0.10289,-0.96712,0.15099,0.08329,-0.98502,0,0,Valid,Valid,197.1,43.8,553.2,263.0,45.2,549.8,330.1,102.7,347.2,91.7,0.6660,0.3288,0.6472,0.3474,0.6847,0.3103,3,42.0,108.0,0.0,0.0,0,0
1,1228.0,362.0,1203.0,382.0,1254.0,343.0,0.23189,0.10601,-0.96695,0.14488,0.08692,-0.98562,0,0,Valid,Valid,197.0,43.9,553.1,262.9,45.3,549.8,329.7,104.6,343.7,93.8,0.6616,0.3356,0.6462,0.3537,0.6770,0.3175,3,42.0,108.0,0.0,0.0,0,0
1,1207.0,375.0,1207.0,375.0,0.0,0.0,0.23368,0.10239,-0.96691,0,0,0,2.97,0,Valid,Invalid,197.1,44.0,553.1,0,0,0,330.7,102.5,0,0,0.6485,0.3469,0.6485,0.3469,0,0,2,67.0,244.0,0.0,0.0,0,0
1,1249.0,336.0,1201.0,350.0,1296.0,322.0,0.23145,0.09082,-0.96860,0.16520,0.07653,-0.98329,0,0,Valid,Valid,197.1,44.1,552.9,263.0,45.5,549.6,329.2,95.9,355.3,88.2,0.6738,0.3115,0.6452,0.3245,0.7024,0.2985,2,67.0,244.0,0.0,0.0,0,0
1,1237.0,330.0,1196.0,345.0,1279.0,315.0,0.22941,0.08828,-0.96932,0.15708,0.07276,-0.98490,0,0,Valid,Valid,197.0,44.2,552.8,262.8,45.5,549.6,327.8,94.5,350.5,86.1,0.6670,0.3056,0.6421,0.3199,0.6919,0.2914,2,67.0,244.0,0.0,0.0,0,0
1,1177.0,341.0,1177.0,341.0,0.0,0.0,0.22122,0.08642,-0.97139,0,0,0,3.01,0,Valid,Invalid,196.8,44.2,552.7,0,0,0,322.6,93.4,0,0,0.6307,0.3160,0.6307,0.3160,0,0,2,67.0,244.0,0.0,0.0,0,0
1,1157.0,310.0,1090.0,327.0,1224.0,294.0,0.18146,0.08001,-0.98014,0.13176,0.06294,-0.98928,0,0,Valid,Valid,196.5,44.3,552.5,262.3,45.5,549.4,298.7,89.4,335.5,80.4,0.6186,0.2874,0.5783,0.3026,0.6589,0.2721,2,67.0,244.0,0.0,0.0,0,0
1,975.0,273.0,933.0,266.0,1016.0,280.0,0.10722,0.05089,-0.99293,0.02976,0.05668,-0.99795,0,0,Valid,Valid,196.2,44.5,552.4,262.0,45.5,549.3,255.8,72.8,278.4,76.7,0.5087,0.2529,0.4840,0.2462,0.5335,0.2595,2,67.0,244.0,0.0,0.0,0,0
1,962.0,276.0,933.0,266.0,991.0,286.0,0.10736,0.05075,-0.99292,0.01749,0.05962,-0.99807,2.97,2.96,Valid,Valid,196.1,44.5,552.3,261.9,45.5,549.4,255.8,72.8,271.5,78.3,0.5012,0.2556,0.4840,0.2462,0.5184,0.2649,2,67.0,244.0,0.0,0.0,0,0
1,894.0,288.0,894.0,288.0,0.0,0.0,0.08807,0.06133,-0.99422,0,0,0,0,0,Valid,Invalid,196.1,44.7,552.1,0,0,0,245.0,78.8,0,0,0.4603,0.2665,0.4603,0.2665,0,0,2,67.0,244.0,0.0,0.0,0,0
1,941.0,289.0,893.0,294.0,990.0,284.0,0.08742,0.06404,-0.99411,0.01732,0.05827,-0.99815,0,0,Valid,Valid,196.1,44.8,552.0,261.9,45.5,549.5,244.6,80.3,271.4,77.6,0.4888,0.2672,0.4594,0.2718,0.5182,0.2626,3,17.0,109.0,0.0,0.0,0,0
1,942.0,291.0,890.0,296.0,994.0,286.0,0.08614,0.06520,-0.99415,0.01934,0.05937,-0.99805,2.94,2.96,Valid,Valid,196.1,44.8,552.0,261.9,45.5,549.6,243.9,81.0,272.5,78.2,0.4892,0.2693,0.4578,0.2742,0.5206,0.2645,3,17.0,109.0,0.0,0.0,0,0
1,883.0,296.0,883.0,296.0,0.0,0.0,0.08296,0.06490,-0.99444,0,0,0,0,0,Valid,Invalid,196.1,44.9,551.8,0,0,0,242.1,81.0,0,0,0.4539,0.2739,0.4539,0.2739,0,0,2,17.0,245.0,0.0,0.0,0,0
1,916.0,291.0,878.0,292.0,953.0,290.0,0.08035,0.06280,-0.99479,-0.00092,0.06169,-0.99809,0,0,Valid,Valid,196.1,45.0,551.8,261.8,45.5,549.7,240.6,79.8,261.3,79.5,0.4733,0.2694,0.4506,0.2701,0.4961,0.2688,2,17.0,245.0,0.0,0.0,0,0
1,916.0,294.0,882.0,293.0,951.0,296.0,0.08250,0.06345,-0.99457,-0.00242,0.06448,-0.99792,2.97,2.93,Valid,Valid,196.1,44.9,551.8,261.8,45.4,549.8,241.8,80.1,260.5,80.9,0.4738,0.2725,0.4533,0.2712,0.4943,0.2737,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,883.0,291.0,883.0,291.0,0.0,0.0,0.08291,0.06254,-0.99459,0,0,0,0,0,Valid,Invalid,196.1,44.9,551.9,0,0,0,242.1,79.6,0,0,0.4538,0.2694,0.4538,0.2694,0,0,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,920.0,295.0,884.0,297.0,957.0,293.0,0.08316,0.06563,-0.99437,0.00071,0.06316,-0.99800,0,0,Valid,Valid,196.0,44.8,552.2,261.9,45.3,549.9,242.2,81.2,262.2,80.1,0.4761,0.2730,0.4541,0.2749,0.4981,0.2711,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,917.0,293.0,879.0,296.0,955.0,291.0,0.08073,0.06534,-0.99459,-0.00050,0.06224,-0.99806,2.97,2.95,Valid,Valid,196.0,44.6,552.5,261.9,45.2,550.1,240.9,80.9,261.6,79.5,0.4740,0.2714,0.4512,0.2737,0.4967,0.2691,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,914.0,293.0,884.0,300.0,945.0,287.0,0.08300,0.06764,-0.99425,-0.00542,0.06039,-0.99816,0,0,Valid,Valid,196.0,44.5,552.8,261.9,45.2,550.2,242.2,82.1,258.9,78.5,0.4724,0.2717,0.4540,0.2778,0.4909,0.2656,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,909.0,299.0,876.0,310.0,942.0,287.0,0.07920,0.07309,-0.99418,-0.00708,0.06067,-0.99813,0,0,Valid,Valid,196.0,44.3,553.2,262.0,45.2,550.3,240.1,85.0,258.1,78.6,0.4692,0.2767,0.4494,0.2875,0.4889,0.2660,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,879.0,312.0,879.0,312.0,0.0,0.0,0.08049,0.07416,-0.99399,0,0,0,3.01,0,Valid,Invalid,196.0,44.1,553.7,0,0,0,240.9,85.4,0,0,0.4511,0.2888,0.4511,0.2888,0,0,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,909.0,301.0,874.0,311.0,944.0,290.0,0.07789,0.07393,-0.99422,-0.00616,0.06217,-0.99805,0,0,Valid,Valid,196.0,43.9,554.0,262.0,45.1,550.4,239.4,85.1,258.6,79.4,0.4691,0.2783,0.4480,0.2879,0.4902,0.2687,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,911.0,296.0,873.0,310.0,948.0,283.0,0.07780,0.07378,-0.99424,-0.00418,0.05860,-0.99827,0,0,Valid,Valid,196.0,43.7,554.5,262.1,45.1,550.4,239.4,84.8,259.8,77.4,0.4703,0.2744,0.4479,0.2869,0.4927,0.2619,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,871.0,303.0,871.0,303.0,0.0,0.0,0.07643,0.07092,-0.99455,0,0,0,2.92,0,Valid,Invalid,196.0,43.4,554.9,0,0,0,238.7,83.0,0,0,0.4463,0.2807,0.4463,0.2807,0,0,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,914.0,279.0,870.0,299.0,957.0,260.0,0.07616,0.06903,-0.99470,0.00018,0.04731,-0.99888,0,0,Valid,Valid,196.1,43.2,555.3,262.2,45.1,550.3,238.6,81.7,262.3,71.2,0.4721,0.2587,0.4461,0.2766,0.4981,0.2408,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,911.0,283.0,870.0,293.0,951.0,273.0,0.07615,0.06677,-0.99486,-0.00290,0.05387,-0.99854,0,0,Valid,Valid,196.0,43.0,555.6,262.2,45.1,550.4,238.5,80.3,260.6,74.7,0.4703,0.2623,0.4461,0.2717,0.4945,0.2529,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,908.0,290.0,873.0,283.0,943.0,296.0,0.07727,0.06222,-0.99507,-0.00686,0.06519,-0.99785,2.84,2.93,Valid,Valid,196.0,42.8,555.9,262.2,45.1,550.2,239.2,77.6,258.4,81.1,0.4686,0.2684,0.4475,0.2625,0.4897,0.2743,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,908.0,292.0,875.0,291.0,942.0,293.0,0.07798,0.06608,-0.99476,-0.00756,0.06371,-0.99794,0,0,Valid,Valid,196.1,42.7,556.1,262.2,45.2,550.0,239.7,79.7,258.1,80.3,0.4687,0.2706,0.4485,0.2695,0.4889,0.2717,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,906.0,294.0,871.0,296.0,941.0,292.0,0.07623,0.06889,-0.99471,-0.00767,0.06323,-0.99797,0,0,Valid,Valid,196.0,42.6,556.2,262.3,45.1,550.1,238.7,81.1,258.0,80.0,0.4676,0.2726,0.4463,0.2745,0.4889,0.2707,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,904.0,290.0,869.0,296.0,938.0,285.0,0.07536,0.06864,-0.99479,-0.00951,0.05999,-0.99815,3.40,2.85,Valid,Valid,196.1,42.5,556.4,262.3,45.0,550.3,238.3,80.9,257.0,78.1,0.4660,0.2689,0.4454,0.2737,0.4867,0.2642,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,904.0,285.0,869.0,284.0,940.0,286.0,0.07496,0.06282,-0.99521,-0.00848,0.06071,-0.99812,0,0,Valid,Valid,196.1,42.5,556.4,262.3,44.9,550.6,238.0,77.6,257.6,78.4,0.4665,0.2638,0.4449,0.2625,0.4880,0.2652,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,900.0,275.0,863.0,265.0,937.0,284.0,0.07251,0.05392,-0.99591,-0.00994,0.05996,-0.99815,0,0,Valid,Valid,196.1,42.4,556.5,262.3,44.7,551.0,236.6,72.5,256.9,77.8,0.4640,0.2543,0.4418,0.2454,0.4863,0.2632,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,946.0,272.0,0.0,0.0,946.0,272.0,0,0,0,-0.00550,0.05416,-0.99852,0,2.84,Invalid,Valid,0,0,0,262.4,44.4,551.5,0,0,259.3,74.3,0.4917,0.2515,0,0,0.4917,0.2515,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,910.0,278.0,878.0,283.0,942.0,272.0,0.07942,0.06269,-0.99487,-0.00748,0.05480,-0.99847,0,0,Valid,Valid,196.2,42.3,556.6,262.4,44.2,552.0,240.6,77.4,258.3,74.5,0.4700,0.2570,0.4506,0.2619,0.4894,0.2520,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,904.0,278.0,873.0,281.0,935.0,276.0,0.07729,0.06174,-0.99510,-0.01101,0.05718,-0.99830,0,0,Valid,Valid,196.1,42.3,556.6,262.4,43.9,552.6,239.4,76.9,256.3,75.6,0.4665,0.2579,0.4479,0.2601,0.4851,0.2556,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,906.0,280.0,874.0,281.0,937.0,278.0,0.07761,0.06178,-0.99507,-0.01006,0.05878,-0.99822,3.33,2.86,Valid,Valid,196.2,42.3,556.6,262.4,43.6,553.2,239.6,76.9,256.9,76.2,0.4673,0.2588,0.4484,0.2600,0.4863,0.2577,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,913.0,276.0,881.0,284.0,944.0,267.0,0.08091,0.06327,-0.99471,-0.00681,0.05379,-0.99853,0,0,Valid,Valid,196.2,42.3,556.6,262.5,43.3,553.7,241.5,77.7,258.7,73.1,0.4714,0.2552,0.4525,0.2629,0.4903,0.2475,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,909.0,285.0,875.0,293.0,943.0,278.0,0.07788,0.06751,-0.99467,-0.00695,0.05979,-0.99819,0,0,Valid,Valid,196.1,42.3,556.5,262.4,43.0,554.4,239.7,80.1,258.6,76.2,0.4693,0.2643,0.4486,0.2710,0.4901,0.2577,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,910.0,281.0,875.0,293.0,945.0,270.0,0.07794,0.06757,-0.99467,-0.00632,0.05624,-0.99840,2.89,2.93,Valid,Valid,196.1,42.3,556.5,262.4,42.6,555.1,239.7,80.1,258.9,73.9,0.4698,0.2605,0.4487,0.2710,0.4908,0.2500,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,909.0,284.0,875.0,300.0,943.0,268.0,0.07811,0.07116,-0.99440,-0.00692,0.05580,-0.99842,0,0,Valid,Valid,196.1,42.3,556.5,262.4,42.4,555.5,239.8,82.2,258.6,73.5,0.4694,0.2633,0.4489,0.2780,0.4900,0.2486,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,913.0,285.0,881.0,293.0,945.0,276.0,0.08143,0.06776,-0.99437,-0.00574,0.05989,-0.99819,0,0,Valid,Valid,196.0,42.4,556.4,262.3,42.2,555.9,241.6,80.3,259.1,75.6,0.4720,0.2636,0.4527,0.2716,0.4913,0.2556,1,225.0,149.0,910.0,288.0,0.4698,0.2667
1,914.0,278.0,879.0,282.0,949.0,273.0,0.08021,0.06226,-0.99483,-0.00387,0.05887,-0.99826,3.19,2.84,Valid,Valid,195.9,42.4,556.5,262.2,42.0,556.4,240.8,77.2,260.1,74.8,0.4722,0.2573,0.4510,0.2613,0.4933,0.2532,2,50.0,246.0,0.0,0.0,0,0
1,895.0,316.0,859.0,345.0,932.0,286.0,0.07047,0.09232,-0.99323,-0.01204,0.06566,-0.99777,0,0,Valid,Valid,195.8,42.6,556.3,262.0,41.7,557.4,235.3,94.3,255.3,78.4,0.4609,0.2921,0.4390,0.3191,0.4829,0.2651,2,50.0,246.0,0.0,0.0,0,0
1,863.0,333.0,824.0,351.0,902.0,315.0,0.05398,0.09505,-0.99401,-0.02615,0.07943,-0.99650,0,0,Valid,Valid,195.6,42.8,556.5,261.8,41.6,557.7,225.9,96.0,247.2,86.1,0.4416,0.3080,0.4182,0.3247,0.4650,0.2913,2,50.0,246.0,0.0,0.0,0,0
1,844.0,351.0,824.0,351.0,864.0,352.0,0.05402,0.09509,-0.99400,-0.04446,0.09750,-0.99424,3.23,2.85,Valid,Valid,195.6,42.7,556.9,261.7,41.6,558.0,225.9,96.0,236.7,96.3,0.4302,0.3253,0.4182,0.3247,0.4421,0.3260,2,50.0,246.0,0.0,0.0,0,0
1,846.0,433.0,842.0,477.0,850.0,389.0,0.06209,0.15537,-0.98590,-0.05110,0.11533,-0.99201,0,0,Valid,Valid,195.6,42.7,557.1,261.7,41.7,558.0,230.6,130.5,232.9,106.6,0.4312,0.4011,0.4287,0.4415,0.4337,0.3606,2,50.0,246.0,0.0,0.0,0,0
1,825.0,456.0,809.0,488.0,841.0,424.0,0.04648,0.16062,-0.98592,-0.05502,0.13171,-0.98976,0,0,Valid,Valid,195.4,42.8,557.1,261.6,41.7,558.0,221.7,133.5,230.6,116.0,0.4188,0.4220,0.4090,0.4517,0.4287,0.3923,2,50.0,246.0,0.0,0.0,0,0
1,852.0,428.0,0.0,0.0,852.0,428.0,0,0,0,-0.05005,0.13368,-0.98976,0,2.86,Invalid,Valid,0,0,0,261.6,41.7,558.0,0,0,233.4,117.1,0.4348,0.3961,0,0,0.4348,0.3961,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,830.0,460.0,806.0,481.0,854.0,439.0,0.04531,0.15709,-0.98654,-0.04878,0.13894,-0.98910,0,0,Valid,Valid,195.4,42.8,557.0,261.6,41.7,558.0,221.0,131.5,234.1,120.1,0.4220,0.4257,0.4075,0.4450,0.4364,0.4064,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,829.0,466.0,798.0,496.0,859.0,436.0,0.04162,0.16428,-0.98554,-0.04617,0.13768,-0.98940,0,0,Valid,Valid,195.3,42.9,557.0,261.6,41.7,558.0,218.8,135.7,235.5,119.4,0.4211,0.4316,0.4028,0.4593,0.4395,0.4038,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,829.0,466.0,798.0,496.0,859.0,436.0,0.04136,0.16429,-0.98554,-0.04639,0.13812,-0.98933,3.25,2.80,Valid,Valid,195.3,42.9,557.0,261.6,41.4,558.7,218.7,135.8,235.4,119.4,0.4209,0.4316,0.4025,0.4593,0.4392,0.4039,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,830.0,468.0,796.0,500.0,864.0,436.0,0.04039,0.16592,-0.98531,-0.04392,0.13814,-0.98944,0,0,Valid,Valid,195.4,43.0,556.9,261.7,41.4,558.8,218.2,136.8,236.9,119.4,0.4219,0.4333,0.4014,0.4627,0.4424,0.4040,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,824.0,476.0,790.0,508.0,858.0,444.0,0.03767,0.16982,-0.98475,-0.04669,0.14207,-0.98876,0,0,Valid,Valid,195.3,43.1,556.8,261.6,41.3,558.8,216.6,139.1,235.2,121.6,0.4184,0.4411,0.3979,0.4706,0.4388,0.4116,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,824.0,477.0,790.0,508.0,858.0,445.0,0.03747,0.16979,-0.98477,-0.04711,0.14240,-0.98869,3.09,2.80,Valid,Valid,195.4,43.1,556.7,261.7,41.3,558.9,216.6,139.1,235.0,121.8,0.4181,0.4413,0.3978,0.4706,0.4384,0.4121,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,820.0,472.0,789.0,506.0,852.0,438.0,0.03659,0.16890,-0.98495,-0.04972,0.13889,-0.98906,0,0,Valid,Valid,195.4,43.2,556.5,261.7,41.3,558.9,216.1,138.6,233.6,119.8,0.4160,0.4372,0.3968,0.4690,0.4352,0.4054,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,829.0,451.0,796.0,483.0,861.0,418.0,0.04062,0.15784,-0.98663,-0.04546,0.12957,-0.99053,0,0,Valid,Valid,195.4,43.3,556.4,261.7,41.3,558.9,218.3,132.3,236.0,114.4,0.4211,0.4174,0.4016,0.4476,0.4406,0.3871,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,827.0,449.0,796.0,484.0,857.0,415.0,0.04032,0.15796,-0.98662,-0.04737,0.12799,-0.99064,3.26,2.76,Valid,Valid,195.5,43.3,556.2,261.7,41.3,559.0,218.2,132.4,235.0,113.5,0.4198,0.4159,0.4014,0.4479,0.4383,0.3840,1,83.0,150.0,827.0,464.0,0.4201,0.4298
1,821.0,468.0,798.0,486.0,844.0,450.0,0.04130,0.15875,-0.98646,-0.05373,0.14447,-0.98805,0,0,Valid,Valid,195.5,43.4,556.0,261.8,41.3,558.9,218.8,132.9,231.4,123.0,0.4166,0.4330,0.4027,0.4496,0.4304,0.4163,2,8.0,247.0,0.0,0.0,0,0
1,828.0,473.0,798.0,500.0,857.0,445.0,0.04101,0.16566,-0.98533,-0.04748,0.14218,-0.98870,0,0,Valid,Valid,195.5,43.5,555.8,261.8,41.3,559.0,218.6,137.0,235.0,121.7,0.4203,0.4375,0.4024,0.4634,0.4382,0.4117,3,17.0,110.0,0.0,0.0,0,0
1,831.0,470.0,798.0,500.0,864.0,439.0,0.04083,0.16561,-0.98535,-0.04436,0.13974,-0.98919,3.30,3.23,Valid,Valid,195.6,43.6,555.6,261.9,41.2,559.0,218.6,137.0,236.8,120.2,0.4223,0.4351,0.4024,0.4634,0.4422,0.4068,3,17.0,110.0,0.0,0.0,0,0
